date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-27 20:43:00,46.863,-3.641,6.0,388.0,388.0,389.0,8215224.0,42832.0,8190.0,187372.0,1095.87068,10.57736,50.5,30.9,40.9,0.9990000000000001,50.036,0.0,1097.44487,501.5256,10.0,120.99796,3.78059,3.53646,3.2371,2.7375700000000003,5.0,62.44425,57.33876,38.66177,49.8,50.4,57.5,56.6,57.2,50.5,50.5
2018-01-27 20:48:00,73.57600000000001,-4.814,6.0,389.0,388.0,389.0,8215229.0,42832.0,8190.0,187372.0,1200.7576,11.54685,50.5,30.9,40.9,0.998,50.036,2.73539,1199.39335,673.66638,10.0,90.04498000000002,3.88469,3.61317,3.4517900000000004,3.09009,5.0,83.88848,80.42586,61.667,49.8,50.4,58.5,57.6,58.2,50.5,50.5
2018-01-27 20:53:00,130.558,-4.151,6.0,389.0,388.0,390.0,8215237.0,42832.0,8190.0,187373.0,1200.44281,11.48682,50.5,31.9,41.9,0.998,50.04600000000001,0.70736,1197.39433,1138.77759,9.0,90.04498000000002,4.25851,3.9818,3.99049,3.53631,5.0,140.11244,131.1205,91.65486,49.8,50.4,58.5,58.6,58.2,50.5,50.5
2018-01-27 20:58:00,67.737,-4.921,6.0,388.0,388.0,389.0,8215245.0,42832.0,8190.0,187373.0,1196.24496,11.53785,50.5,31.9,42.9,0.998,50.036,2.74139,1199.39335,603.32037,9.0,90.04498000000002,3.22974,3.35289,3.3769400000000003,3.5389800000000005,5.0,76.7786,77.53238,95.31351,49.8,50.4,59.5,58.6,59.2,50.5,50.5
2018-01-27 21:03:00,106.001,-9.869,6.0,388.0,388.0,390.0,8215252.0,42832.0,8190.0,187374.0,1109.24388,10.64039,50.5,31.9,42.9,0.991,50.036,0.0,1108.4393,1068.43152,10.0,90.04498000000002,4.02301,3.82398,3.68338,3.61469,5.0,122.51716,110.40754,105.66788,49.8,50.4,58.5,58.6,59.2,50.5,50.5
2018-01-27 21:08:00,96.67200000000001,-10.197000000000001,6.0,388.0,388.0,389.0,8215264.0,42832.0,8190.0,187374.0,1099.6038,10.56836,50.5,31.9,42.9,0.991,50.04600000000001,0.0,1099.44389,1004.70636,9.0,90.04498000000002,4.0370599999999985,3.91139,3.89052,3.98917,5.0,116.35099,131.4875,138.57086,49.8,51.4,54.5,54.6,55.2,50.5,50.5
2018-01-27 21:13:00,125.61,-10.88,6.0,388.0,388.0,389.0,8215274.0,42832.0,8190.0,187375.0,1195.19543,11.50483,50.5,31.9,42.9,0.991,50.036,2.65735,1194.39588,1145.39844,9.0,90.04498000000002,3.74267,4.17847,4.26775,4.02489,5.0,143.58747,134.45291,134.05623,49.8,51.4,51.5,51.6,52.2,50.5,50.5
2018-01-27 21:18:00,156.485,-10.534,6.0,388.0,388.0,390.0,8215287.0,42832.0,8190.0,187376.0,1200.7576,11.53485,50.5,29.9,40.9,0.991,50.036,2.12108,1197.39433,1386.22998,10.0,90.04498000000002,4.43886,4.50274,4.63543,4.39225,5.0,175.88253,189.73905,160.61981,49.8,51.4,49.5,48.6,50.2,50.5,50.5
2018-01-27 21:33:00,301.897,0.267,6.0,389.0,388.0,390.0,8215351.0,42832.0,8190.0,187377.0,1352.79574,12.95457,50.5,29.9,39.9,0.991,50.056000000000004,0.0,1349.3175,2195.6228,11.0,90.04498000000002,5.39288,5.41255,5.41504,5.11003,5.0,306.76838,302.48688,274.23334,52.8,53.4,55.5,54.6,55.2,50.5,50.5
2018-01-27 21:38:00,291.388,-0.7120000000000001,6.0,388.0,389.0,390.0,8215376.0,42832.0,8190.0,187377.0,1333.59044,12.79549,50.5,29.9,39.9,0.991,49.966,0.004,1332.3261699999996,2115.3457,10.0,90.04498000000002,5.70249,5.02566,5.08214,5.17081,5.0,298.37597,304.70325,297.8391299999999,53.8,54.4,56.5,55.6,56.2,50.5,50.5
2018-01-27 21:43:00,279.2,-0.038,6.0,389.0,389.0,391.0,8215399.0,42832.0,8190.0,187377.0,1318.98786,12.69344,50.5,30.9,40.9,0.991,50.04600000000001,0.03002,1317.33371,2074.7932100000007,10.0,90.04498000000002,5.47538,5.09998,5.20781,5.13877,5.0,288.82925,300.55719,287.77275,53.8,55.4,57.5,56.6,57.2,50.5,50.5
2018-01-27 21:48:00,265.135,-0.6609999999999999,6.0,389.0,389.0,391.0,8215425.0,42832.0,8190.0,187377.0,1299.55769,12.47132,51.5,30.9,40.9,0.991,50.04600000000001,0.0,1296.34421,2029.27515,10.0,90.04498000000002,4.82303,4.84295,5.38289,5.38995,5.0,273.07078,300.47381,308.80106,54.8,55.4,58.5,57.6,58.2,50.5,50.5
2018-01-27 21:53:00,227.03400000000002,-2.2,6.0,389.0,389.0,391.0,8215446.0,42832.0,8190.0,187377.0,1233.5311,11.85301,51.5,30.9,41.9,0.991,50.015,0.0,1236.37467,1807.47839,10.0,90.04498000000002,5.48772,5.23724,5.03319,5.2504,5.0,235.00278,249.59259,277.16775,54.8,55.4,59.5,58.6,59.2,51.5,50.5
2018-01-27 21:58:00,339.26199999999994,-5.956,6.0,388.0,389.0,391.0,8215466.0,42832.0,8190.0,187377.0,1417.8478699999996,13.62391,51.5,31.9,42.9,0.996,50.045,0.0,1415.28408,2418.24731,10.0,90.04498000000002,5.846030000000002,5.74595,5.5853199999999985,5.13408,5.0,361.04462,332.3396600000001,263.41791,54.8,55.4,59.5,59.6,60.2,51.5,51.5
2018-01-27 22:03:00,172.699,-9.793,6.0,389.0,389.0,390.0,8215488.0,42832.0,8190.0,187378.0,1151.82239,11.13865,51.5,31.9,42.9,0.996,50.045,0.04402,1154.41604,1584.854,9.0,90.04498000000002,3.83664,3.95605,4.45704,5.04906,5.0,195.01227,222.86691,268.50225,54.8,55.4,55.5,55.6,56.2,51.5,51.5
2018-01-27 22:08:00,118.32,-9.215,6.0,388.0,388.0,389.0,8215499.0,42832.0,8190.0,187379.0,1097.9696800000004,10.53834,51.5,30.9,42.9,0.996,50.045,0.0,1096.44537,1202.50281,9.0,90.04498000000002,4.22583,4.0110800000000015,4.24262,4.51783,5.0,148.21728000000004,152.55503000000004,193.94683,52.8,55.4,52.5,51.6,53.2,51.5,51.5
2018-01-27 22:13:00,116.03,-9.871,6.0,388.0,388.0,389.0,8215509.0,42832.0,8190.0,187379.0,1103.39684,10.59837,51.5,29.9,41.9,0.995,50.045,0.0,1103.44184,1183.46802,8.0,90.04498000000002,4.44963,4.16934,4.06243,4.3038,5.0,127.76651,119.18945,154.72378,52.8,54.4,49.5,49.6,50.2,51.5,51.5
2018-01-27 22:18:00,140.994,-2.3819999999999997,6.0,388.0,388.0,389.0,8215519.0,42832.0,8190.0,187380.0,1108.46428,10.66741,51.5,29.9,40.9,0.995,50.045,0.0,1108.4393,1296.84924,8.0,90.04498000000002,4.33886,4.050680000000002,4.03884,4.209969999999998,5.0,149.64477,136.28394,141.83869,51.8,54.4,50.5,50.6,50.2,51.5,51.5
2018-01-27 22:23:00,108.887,-3.4010000000000002,6.0,389.0,388.0,388.0,8215529.0,42832.0,8190.0,187380.0,1124.9260000000002,10.81748,51.5,29.9,39.9,0.995,50.035,0.0,1122.43226,1017.948,8.0,90.04498000000002,3.6381,3.81182,3.6465,3.97455,5.0,117.38218,112.10642,132.21955,51.8,53.4,52.5,52.6,53.2,51.5,51.5
2018-01-27 22:28:00,110.461,-3.858,6.0,387.0,387.0,388.0,8215537.0,42832.0,8190.0,187380.0,1148.34414,11.07562,51.5,29.9,39.9,0.995,50.035,0.0,1148.41907,960.84357,8.0,90.04498000000002,3.33551,3.48434,3.5584,3.63855,5.0,121.25629,107.68292,114.67956,50.8,52.4,54.5,53.6,54.2,51.5,51.5
2018-01-27 22:33:00,46.825,-4.147,6.0,387.0,387.0,387.0,8215542.0,42832.0,8190.0,187381.0,1101.04313,10.59237,50.5,29.9,39.9,0.9990000000000001,50.045,0.0,1099.44389,482.49078,8.0,90.04498000000002,3.32111,3.14252,2.99966,3.29931,5.0,55.5016,51.34939,84.46538000000002,50.8,52.4,55.5,54.6,55.2,51.5,51.5
2018-01-27 22:38:00,18.344,-4.497,6.0,387.0,387.0,387.0,8215545.0,42832.0,8190.0,187381.0,1101.10306,10.58937,50.5,29.9,39.9,0.982,50.045,0.0,1099.44389,253.24561,7.0,90.04498000000002,2.93546,3.1670700000000003,3.16364,3.21436,5.0,27.84251,33.46356,61.41083,50.8,51.4,56.5,55.6,56.2,50.5,51.5
2018-01-27 22:43:00,24.785999999999998,-4.606,6.0,387.0,386.0,387.0,8215547.0,42832.0,8190.0,187381.0,1100.66826,10.55935,50.5,29.9,39.9,0.9740000000000001,50.015,0.0,1100.44339,298.76361,8.0,90.04498000000002,3.07548,2.9163900000000003,2.68701,2.8993900000000004,5.0,32.8166,20.28038,38.26055,49.8,51.4,56.5,56.6,56.2,50.5,50.5
2018-01-27 22:48:00,32.427,-4.459,6.0,387.0,387.0,387.0,8215548.0,42832.0,8190.0,187382.0,1097.71474,10.59837,50.5,29.9,40.9,0.986,49.985,0.0,1099.44389,375.73041,7.0,90.04498000000002,2.88145,3.0699,2.7583,2.77368,5.0,41.57909,31.13498,32.18976,49.8,50.4,57.5,57.6,57.2,50.5,50.5
2018-01-27 22:53:00,35.133,-4.4910000000000005,6.0,387.0,387.0,387.0,8215551.0,42832.0,8190.0,187382.0,1099.42394,10.55035,50.5,29.9,40.9,0.988,50.045,0.0,1098.44438,361.66119,7.0,90.04498000000002,2.9552,2.93771,3.0005900000000003,2.73556,5.0,45.84516,47.98423,36.53782,49.8,50.4,58.5,57.6,58.2,50.5,50.5
2018-01-27 22:58:00,56.623999999999995,-4.101,6.0,387.0,387.0,388.0,8215554.0,42832.0,8190.0,187382.0,1102.27245,10.55635,50.5,30.9,41.9,0.993,50.045,0.0,1099.44389,584.2856400000002,7.0,90.04498000000002,2.83826,2.82479,2.74368,2.77087,5.0,65.35075,54.39236999999999,44.45627,49.8,50.4,59.5,58.6,59.2,50.5,50.5
2018-01-27 23:03:00,96.412,-4.7010000000000005,6.0,388.0,387.0,388.0,8215560.0,42832.0,8190.0,187383.0,1196.67976,11.48082,50.5,30.9,41.9,0.993,50.045,0.96449,1196.3949,845.80719,7.0,90.04498000000002,3.4037300000000004,3.5424,3.54811,3.1716900000000003,5.0,104.84033,96.67489,69.26826,49.8,50.4,59.5,59.6,59.2,50.5,50.5
2018-01-27 23:08:00,101.04700000000001,-10.624,6.0,388.0,387.0,388.0,8215568.0,42832.0,8190.0,187384.0,1140.60805,10.95555,50.5,30.9,42.9,0.99,50.045,0.0,1138.42415,992.29242,7.0,90.04498000000002,3.84011,3.84333,3.84567,3.55283,5.0,120.88928,123.91183,98.58742,49.8,50.4,57.5,57.6,58.2,50.5,50.5
2018-01-27 23:13:00,78.24,-11.850999999999999,6.0,388.0,387.0,388.0,8215575.0,42832.0,8190.0,187384.0,1190.14306,11.38777,50.5,30.9,42.9,0.9840000000000001,50.045,0.0,1186.3999,782.9096099999998,7.0,90.04498000000002,3.632730000000001,3.77744,3.62296,3.60978,5.0,95.98552,94.10478,99.32874,49.8,50.4,53.5,53.6,54.2,50.5,50.5
2018-01-27 23:18:00,96.891,-11.404000000000002,6.0,388.0,388.0,387.0,8215582.0,42832.0,8190.0,187385.0,1202.52673,11.51083,50.5,29.9,41.9,0.988,50.055,0.21111,1200.39285,922.77405,7.0,90.04498000000002,4.32745,3.99538,3.84551,3.70674,5.0,116.37861,113.61796,102.31702,49.8,50.4,50.5,50.6,51.2,50.5,50.5
2018-01-27 23:23:00,63.605,-12.210999999999999,6.0,387.0,387.0,386.0,8215588.0,42832.0,8190.0,187386.0,1206.9495,11.56786,50.5,28.9,39.9,0.97,50.044,0.95749,1204.39073,610.7688,7.0,87.23106999999997,3.43861,3.32852,3.16742,3.49651,16.0,77.08077,81.96834,95.00484,49.8,50.4,49.5,48.6,49.2,50.5,50.5
2018-01-27 23:28:00,61.28,-3.7889999999999997,6.0,387.0,386.0,386.0,8215594.0,42832.0,8190.0,187387.0,1113.57672,10.72444,49.5,28.9,39.9,0.996,50.033,0.0,1112.43733,597.52722,6.0,84.41716,2.65186,2.83233,2.85624,3.15746,5.0,71.184,70.03251,81.49186999999998,48.8,50.4,52.5,51.6,52.3,50.5,50.5
2018-01-27 23:33:00,34.686,-4.168,6.0,387.0,387.0,386.0,8215599.0,42832.0,8190.0,187387.0,1097.01015,10.58036,49.5,28.9,39.9,0.9990000000000001,50.053000000000004,0.001,1099.44389,387.3168,7.0,84.41716,2.40435,2.38199,2.78854,3.04482,5.0,45.07437,57.75454000000001,74.93279,48.8,50.4,54.5,53.6,54.3,49.5,50.5
2018-01-27 23:38:00,57.427,-3.784,6.0,387.0,387.0,386.0,8215602.0,42832.0,8190.0,187387.0,1099.73873,10.58637,49.5,28.9,39.9,0.997,50.043,0.0,1098.44438,578.49237,6.0,84.41716,3.15981,3.18951,3.06389,2.85127,5.0,67.92232,63.21543000000001,60.70212,48.8,50.4,55.5,54.6,55.3,49.5,49.5
2018-01-27 23:43:00,59.372,-3.79,6.0,387.0,387.0,387.0,8215606.0,42832.0,8190.0,187388.0,1102.49739,10.56235,49.5,28.9,39.9,0.9990000000000001,49.963,0.001,1100.44339,604.97559,7.0,84.41716,2.94223,3.25056,3.08283,2.77979,5.0,69.8057,66.47444,54.98861,48.8,49.4,56.5,55.6,56.3,49.5,49.5
2018-01-27 23:48:00,62.784,-4.234,6.0,388.0,387.0,387.0,8215610.0,42832.0,8190.0,187388.0,1130.92297,10.88052,49.5,28.9,39.9,0.997,50.053000000000004,0.0,1130.42817,597.52722,6.0,84.41716,3.40251,3.28807,3.33605,2.98162,5.0,72.48009,70.79673000000003,62.27663,48.8,49.4,56.5,56.6,57.3,49.5,49.5
2018-01-27 23:53:00,2.617,-4.916,6.0,387.0,387.0,386.0,8215614.0,42832.0,8190.0,187388.0,1099.88866,10.57736,49.5,29.9,39.9,0.613,50.053000000000004,0.0,1099.44389,107.58801,6.0,84.41716,2.49546,2.65727,2.50552,2.83557,5.0,14.52363,25.8788,52.48754,48.8,49.4,57.5,57.6,57.3,49.5,49.5
2018-01-27 23:58:00,33.094,-4.466,6.0,387.0,387.0,387.0,8215617.0,42832.0,8190.0,187389.0,1097.71474,10.55935,49.5,29.9,40.9,0.988,50.033,0.0,1099.44389,374.9028,6.0,75.97544,2.27834,2.2099,2.41383,2.8055,5.0,42.78102,45.98951,51.88652,48.8,49.4,58.5,57.6,58.3,49.5,49.5
2018-01-28 00:03:00,36.967,-3.9739999999999998,6.0,387.0,387.0,387.0,8215622.0,42832.0,8190.0,187389.0,1094.13156,10.50833,49.5,30.9,40.9,0.998,50.033,0.0,1095.44586,419.5932,6.0,75.97544,2.74284,2.70366,3.14472,3.06123,5.0,58.05517,74.75152,64.73345,48.8,49.4,59.5,58.6,59.3,49.5,49.5
2018-01-28 00:08:00,60.158,-3.798,6.0,387.0,387.0,387.0,8215627.0,42832.0,8190.0,187389.0,1100.53333,10.58337,49.5,30.9,41.9,0.998,50.043,0.001,1097.44487,591.73401,6.0,75.97544,3.7238,3.75198,3.38156,3.16405,5.0,71.18589,66.93021,64.90041,48.8,49.4,59.5,59.6,59.3,49.5,49.5
2018-01-28 00:13:00,26.141,-11.607000000000001,6.0,387.0,387.0,387.0,8215630.0,42832.0,8190.0,187390.0,1102.34745,10.54735,48.5,30.9,41.9,0.932,50.043,0.001,1099.44389,400.55841,6.0,87.23106999999997,2.6085,2.4565900000000003,2.84175,3.3452900000000003,5.0,46.06236,52.32153,60.84961,47.8,49.4,57.5,56.6,57.3,49.5,49.5
2018-01-28 00:18:00,16.72,-11.489,6.0,386.0,386.0,386.0,8215632.0,42832.0,8190.0,187391.0,1097.44495,10.54435,48.5,30.9,41.9,0.8240000000000001,50.043,0.0,1099.44389,323.59158,6.0,87.23106999999997,2.12562,2.22978,2.41996,2.9462900000000003,5.0,37.12323,41.25053,51.50543,47.8,49.4,52.5,52.6,53.3,48.5,49.5
2018-01-28 00:23:00,36.738,-10.719000000000001,6.0,386.0,386.0,386.0,8215635.0,42832.0,8190.0,187392.0,1101.55286,10.59237,48.5,29.9,40.9,0.978,50.044,0.001,1099.44389,495.73239,6.0,81.60325999999998,2.6352,2.46475,2.6236200000000003,2.82205,5.0,53.49865,49.09698,51.58612,47.8,49.4,49.5,49.6,50.3,48.5,48.5
2018-01-28 00:28:00,90.804,-3.193,6.0,387.0,387.0,386.0,8215639.0,42832.0,8190.0,187393.0,1101.67272,10.60137,48.5,28.9,39.9,0.995,50.053999999999995,0.0,1100.44339,864.84204,6.0,81.60325999999998,3.66341,3.760580000000001,3.35816,2.93778,5.0,96.22802,70.63124,57.08864000000001,46.8,48.4,50.5,49.6,50.3,48.5,48.5
2018-01-28 00:33:00,52.338,-3.855,6.0,387.0,387.0,386.0,8215644.0,42832.0,8190.0,187393.0,1096.92022,10.58637,48.5,28.9,39.9,0.991,50.044,0.0,1099.44389,540.42285,6.0,81.60325999999998,3.33145,3.34574,3.5385699999999995,3.23652,5.0,62.54845,72.31041,67.24075,46.8,48.4,52.5,52.6,53.3,48.5,48.5
2018-01-28 00:38:00,11.444,-4.364,6.0,386.0,387.0,386.0,8215646.0,42832.0,8190.0,187393.0,1101.37292,10.58937,48.5,28.9,39.9,0.988,50.053999999999995,0.0,1098.44438,177.93401,6.0,81.60325999999998,2.53565,2.5839999999999996,2.8357900000000003,2.9348400000000003,5.0,22.17744,28.259690000000006,43.39702,46.8,48.4,54.5,53.6,54.3,48.5,48.5
2018-01-28 00:43:00,21.348000000000003,-4.505,6.0,387.0,387.0,387.0,8215647.0,42832.0,8190.0,187394.0,1097.95468,10.59237,47.5,28.9,39.9,0.968,50.034,0.0,1099.44389,260.694,6.0,81.60325999999998,2.7791,2.96483,2.90624,2.76257,5.0,30.51945,35.80838,34.01963,46.8,48.4,55.5,54.6,55.3,48.5,48.5
2018-01-28 00:48:00,16.663,-4.636,6.0,386.0,386.0,386.0,8215650.0,42832.0,8190.0,187394.0,1100.99805,10.58937,47.5,28.9,39.9,0.9359999999999999,50.023999999999994,0.0,1099.44389,234.2108,6.0,81.60325999999998,2.44676,2.32707,2.7319400000000003,2.77482,5.0,25.44463,32.433409999999995,36.91318,46.8,48.4,56.5,55.6,56.3,47.5,48.5
2018-01-28 00:53:00,5.16,-4.996,6.0,386.0,386.0,386.0,8215650.0,42832.0,8190.0,187394.0,1097.35494,10.58637,47.5,28.9,39.9,0.6729999999999999,50.034,0.0,1099.44389,132.416,6.0,81.60325999999998,2.21977,2.17551,2.06155,2.3511900000000003,5.0,15.57226,16.64708,24.73167,46.8,47.4,57.5,56.6,57.3,47.5,47.5
2018-01-28 00:58:00,27.729,-4.467,6.0,386.0,387.0,387.0,8215652.0,42832.0,8190.0,187395.0,1099.27393,10.58637,47.5,28.9,39.9,0.976,49.964,0.001,1099.44389,324.41919,5.0,81.60325999999998,2.46782,2.44895,2.59819,2.50813,5.0,37.96894,34.80668,30.18503,46.8,47.4,57.5,57.6,57.3,47.5,47.5
2018-01-28 01:03:00,13.4,-4.657,6.0,386.0,386.0,387.0,8215654.0,42832.0,8190.0,187395.0,1099.6188,10.55635,47.5,29.9,40.9,0.9520000000000001,50.053999999999995,0.001,1099.44389,209.3828,6.0,81.60325999999998,2.4714,2.45054,2.52663,2.5699400000000003,5.0,23.77909,25.05543,29.01991,46.8,47.4,58.5,58.6,58.3,47.5,47.5
2018-01-28 01:08:00,21.37,-4.474,6.0,387.0,387.0,387.0,8215655.0,42832.0,8190.0,187396.0,1101.11806,10.58337,47.5,29.9,40.9,0.977,50.044,0.0,1099.44389,291.31519,5.0,81.60325999999998,2.1812400000000003,2.33388,2.33543,2.52297,5.0,33.61452,28.95719,27.33643,46.8,47.4,59.5,58.6,59.3,47.5,47.5
2018-01-28 01:13:00,8.377,-12.232000000000001,6.0,387.0,387.0,387.0,8215656.0,42832.0,8190.0,187396.0,1101.70272,10.54735,47.5,30.9,41.9,0.621,50.034,0.001,1098.44438,253.24561,5.0,81.60325999999998,2.25617,2.3766700000000003,2.39863,2.45649,5.0,29.18438,27.96021,27.80333,46.8,47.4,60.5,59.6,59.3,47.5,47.5
2018-01-28 01:18:00,-2.48,-11.696,6.0,386.0,387.0,387.0,8215657.0,42832.0,8190.0,187397.0,1102.24245,10.55335,47.5,30.9,41.9,0.028999999999999998,50.044,0.001,1099.44389,145.65759,6.0,81.60325999999998,2.45633,2.2057,2.1419900000000003,2.35411,5.0,16.555410000000002,15.19968,20.92734,46.8,47.4,56.5,55.6,57.3,47.5,47.5
2018-01-28 01:23:00,13.815999999999999,-10.995999999999999,6.0,386.0,387.0,387.0,8215658.0,42832.0,8190.0,187398.0,1098.8692,10.58036,47.5,29.9,41.9,0.784,50.044,0.0,1098.44438,298.76361,5.0,81.60325999999998,2.53658,2.68572,2.75699,2.56538,5.0,34.64792,35.88982,29.15914,45.8,47.4,52.5,51.6,53.3,47.5,47.5
2018-01-28 01:28:00,-2.208,-4.879,6.0,386.0,387.0,386.0,8215658.0,42833.0,8190.0,187399.0,1098.68927,10.57736,47.5,28.9,40.9,0.755,50.044,0.0,1098.44438,75.3116,5.0,81.60325999999998,1.93853,1.98897,2.20357,2.42745,5.0,10.49348,14.85436,22.92153,45.8,47.4,49.5,48.6,49.3,47.5,47.5
2018-01-28 01:33:00,30.991,-4.107,6.0,387.0,387.0,386.0,8215660.0,42833.0,8190.0,187399.0,1099.46886,10.58637,46.5,28.9,39.9,0.983,50.044,0.0,1098.44438,342.6264,5.0,81.60325999999998,2.85478,2.87936,2.75826,2.58072,5.0,41.09886,37.26644,31.52321,44.8,47.4,51.5,50.6,51.3,47.5,47.5
2018-01-28 01:38:00,47.016999999999996,-4.3180000000000005,6.0,387.0,387.0,387.0,8215664.0,42833.0,8190.0,187400.0,1096.83021,10.57736,46.5,28.9,39.9,0.995,50.044,0.0,1097.44487,489.93921,5.0,81.60325999999998,3.31007,3.33731,3.35771,2.78046,5.0,58.15196,70.16691,46.42329,44.8,46.4,53.5,52.6,53.3,46.5,47.5
2018-01-28 01:43:00,83.264,-3.4130000000000003,6.0,387.0,386.0,387.0,8215669.0,42833.0,8190.0,187400.0,1097.51988,10.59237,46.5,28.9,39.9,0.995,50.044,0.0,1099.44389,801.9444,5.0,81.60325999999998,3.68431,3.82287,3.66439,3.22926,5.0,92.22526,86.61726,66.7334,44.8,46.4,54.5,54.6,54.3,46.5,46.5
2018-01-28 01:48:00,86.43700000000001,-3.615,6.0,386.0,387.0,387.0,8215675.0,42833.0,8190.0,187400.0,1097.99961,10.59237,46.5,28.9,39.9,0.995,50.044,0.001,1099.44389,839.1864,5.0,81.60325999999998,4.20431,4.18927,3.84179,3.49372,5.0,94.89264,87.57127,76.07113000000003,44.8,46.4,55.5,55.6,55.3,46.5,46.5
2018-01-28 01:53:00,112.34100000000001,-3.931,6.0,387.0,387.0,387.0,8215683.0,42833.0,8190.0,187400.0,1100.24846,10.55335,46.5,28.9,39.9,0.99,50.044,0.001,1099.44389,1055.18994,6.0,90.04498000000002,3.63553,3.89668,4.01375,3.79768,5.0,122.51011,114.23268,96.76336,45.8,46.4,56.5,56.6,56.3,46.5,46.5
2018-01-28 01:58:00,70.346,-3.662,6.0,387.0,387.0,387.0,8215690.0,42833.0,8190.0,187401.0,1102.22745,10.59237,46.5,28.9,39.9,1.0,50.034,0.001,1100.44339,686.90796,5.0,90.04498000000002,3.74941,3.7595,3.66439,3.71215,5.0,79.41156,84.71202,95.32133,45.8,46.4,57.5,56.6,57.3,46.5,46.5
2018-01-28 02:03:00,69.60600000000001,-3.7510000000000003,6.0,387.0,387.0,388.0,8215697.0,42833.0,8190.0,187401.0,1101.65779,10.58937,46.5,28.9,39.9,0.99,50.013000000000005,0.0,1101.4428300000004,699.3220200000002,5.0,95.67279,3.3252900000000003,3.40394,3.48273,3.6776,5.0,77.89014,79.9037,90.3827,45.8,46.4,57.5,57.6,58.3,46.5,46.5
2018-01-28 02:08:00,80.846,-3.627,6.0,387.0,387.0,387.0,8215703.0,42833.0,8190.0,187401.0,1103.89164,10.61338,46.5,29.9,40.9,1.0,50.033,0.0,1101.4428300000004,775.46118,5.0,95.67279,3.54825,3.50668,3.43971,3.58932,5.0,88.87017,84.03817,89.01056,45.8,46.4,58.5,58.6,58.3,46.5,46.5
2018-01-28 02:13:00,44.193999999999996,-4.398,6.0,387.0,387.0,387.0,8215707.0,42833.0,8190.0,187402.0,1102.07759,10.55335,46.5,29.9,40.9,0.9990000000000001,50.003,0.0,1099.44389,451.8696,5.0,95.67279,3.06103,3.01689,3.10774,3.29612,5.0,52.65095,52.0052,67.82596,45.8,46.4,59.5,58.6,59.3,46.5,46.5
2018-01-28 02:18:00,77.241,-3.997,6.0,385.0,385.0,385.0,8215713.0,42833.0,8190.0,187402.0,1133.17182,10.85951,46.5,29.9,41.9,0.996,50.043,0.0,1132.42718,731.59839,5.0,95.67279,3.2800800000000003,3.47543,3.27368,3.27918,5.0,84.34348,78.16117,73.45309,45.8,46.4,60.5,59.6,60.3,46.5,46.5
2018-01-28 02:23:00,72.637,-11.137,6.0,386.0,387.0,387.0,8215719.0,42833.0,8190.0,187403.0,1128.02945,10.8415,46.5,29.9,41.9,0.988,50.043,0.0,1125.4307,788.70276,5.0,95.67279,3.39235,3.61913,3.36139,3.3663800000000004,5.0,88.34014,82.43862,83.6752,45.8,46.4,56.5,55.6,57.3,46.5,46.5
2018-01-28 02:28:00,45.193000000000005,-11.012,6.0,386.0,387.0,387.0,8215723.0,42833.0,8190.0,187404.0,1100.77319,10.55335,46.5,28.9,41.9,0.978,50.043,0.0,1099.44389,559.45758,5.0,95.67279,3.15945,3.11734,2.93491,3.18533,5.0,64.28683000000001,61.94163,74.41768,45.8,46.4,52.5,51.6,53.3,46.5,46.5
2018-01-28 02:33:00,28.581,-4.447,6.0,387.0,387.0,388.0,8215726.0,42833.0,8190.0,187405.0,1096.83021,10.57736,46.5,27.9,40.9,0.982,50.033,0.0,1099.44389,330.2124,5.0,95.67279,2.4925200000000003,2.43011,2.92802,3.11234,5.0,39.61962,55.67916,65.03426999999999,45.8,46.4,49.5,48.6,49.3,46.5,46.5
2018-01-28 02:38:00,45.663000000000004,-3.955,6.0,387.0,388.0,388.0,8215728.0,42833.0,8190.0,187405.0,1102.84218,10.60137,46.5,27.9,39.9,0.9940000000000001,50.033,0.0,1101.4428300000004,476.6976,5.0,95.67279,2.7006900000000003,2.80359,3.16495,3.11211,5.0,52.68001999999999,50.93423,57.50729000000001,44.8,46.4,51.5,50.6,51.3,46.5,46.5
2018-01-28 02:43:00,69.07600000000001,-3.793,6.0,387.0,387.0,388.0,8215733.0,42833.0,8190.0,187405.0,1096.33548,10.58337,46.5,27.9,38.9,0.9990000000000001,49.983999999999995,0.0,1099.44389,661.25238,4.0,104.11451,3.95862,3.77725,3.5769900000000003,3.3624,5.0,81.51262,74.99632,63.08316,44.8,46.4,53.5,52.6,53.3,46.5,46.5
