date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-02 15:19:00,370.042,-9.751,6.0,387.0,386.0,389.0,9032903.0,48898.0,3887.0,244283.0,1427.35302,13.71095,62.4,45.1,55.7,0.991,50.012,-0.49925,1425.279,2673.97559,46.0,264.50742,6.4316900000000015,6.2473800000000015,6.0544699999999985,6.23952,5.0,395.28706,317.93041,385.32781,65.8,66.8,67.1,67.9,67.7,62.4,62.4
2018-04-02 15:29:00,384.023,-8.86,6.0,386.0,386.0,389.0,9032945.0,48898.0,3887.0,244285.0,1426.75343,13.804,61.4,45.1,55.7,0.992,50.033,-0.49925,1427.27802,2692.182860000001,47.0,247.62398,5.00472,5.86888,6.51421,5.64798,5.0,417.04503,409.43406,294.85988,63.8,63.8,66.1,66.9,66.7,61.4,62.4
2018-04-02 15:34:00,271.616,-12.415999999999999,6.0,386.0,385.0,389.0,9032966.0,48898.0,3887.0,244286.0,1288.28349,12.36927,61.4,45.1,54.7,0.992,50.043,-0.49825,1288.3483,2189.82959,45.0,247.62398,6.30737,5.448930000000002,5.23909,5.56454,5.0,283.46784,274.26802999999995,281.17537000000004,63.8,63.8,65.1,65.9,65.7,61.4,61.4
2018-04-02 15:39:00,95.90700000000001,-12.561,6.0,385.0,385.0,389.0,9032987.0,48898.0,3887.0,244287.0,1101.85265,10.57736,60.4,45.1,54.7,0.992,50.043,-0.49925,1100.44339,1036.98279,44.0,247.62398,4.70526,4.67638,4.87196,5.35859,5.0,113.93492,140.96373,253.98678,62.8,63.8,65.1,65.9,65.7,61.4,61.4
2018-04-02 15:44:00,723.329,-15.175999999999998,6.0,388.0,388.0,391.0,9033017.0,48898.0,3887.0,244288.0,1747.53109,16.84154,60.4,45.1,54.7,0.995,50.033,-0.49925,1746.11666,3997.30811,50.0,267.32133,6.78842,6.96195,7.90782,6.066,5.0,751.2305,833.9010599999998,392.14262,62.8,62.8,64.1,64.9,64.7,60.4,61.4
2018-04-02 15:49:00,760.705,-9.26,6.0,388.0,388.0,391.0,9033049.0,48898.0,3887.0,244289.0,1786.94615,17.10267,60.4,45.1,54.7,0.995,50.033,-0.49925,1784.09763,4251.38135,48.0,267.32133,7.80191,8.377,7.5465399999999985,6.27622,5.0,749.00056,511.41806,390.586,63.8,63.8,64.1,64.9,64.7,60.4,60.4
2018-04-02 15:54:00,751.8939999999999,-7.4670000000000005,6.0,390.0,389.0,392.0,9033117.0,48898.0,3887.0,244289.0,1778.83533,17.11768,61.4,45.1,54.7,0.995,49.96,-0.49925,1778.1005899999998,4171.93164,53.0,278.57696,7.87576,7.81535,8.57064,7.639939999999998,3.0,792.52612,889.11494,678.90925,65.8,65.8,66.1,66.9,66.7,60.4,60.4
2018-04-02 15:59:00,284.501,-12.882,6.0,386.0,385.0,390.0,9033153.0,48898.0,3887.0,244290.0,1298.16336,12.55837,61.4,45.1,54.7,0.9940000000000001,49.98,-0.49925,1300.34224,2230.38184,47.0,272.94914,5.36995,6.08091,6.0279300000000005,6.83374,5.0,308.00666,301.37728,513.90884,65.8,66.8,66.1,66.9,66.7,61.4,60.4
2018-04-02 16:04:00,294.371,-9.625,6.0,387.0,386.0,390.0,9033196.0,48898.0,3887.0,244291.0,1328.3429999999998,12.77148,61.4,45.1,54.7,0.9940000000000001,49.958999999999996,-0.49925,1326.32913,2321.41797,49.0,267.32133,5.690919999999998,5.77505,6.43651,7.080089999999998,5.0,327.39631,484.66572,550.164,65.8,65.8,66.1,66.9,66.7,61.4,61.4
2018-04-02 16:09:00,358.827,-5.881,6.0,387.0,386.0,390.0,9033234.0,48898.0,3887.0,244292.0,1414.66949,13.6149,61.4,45.1,54.7,0.99,50.019,-0.49925,1412.28556,2602.802,49.0,289.83258,6.05869,5.32017,6.77425,7.222289999999999,5.0,411.64966,582.46344,532.70169,64.8,65.8,66.1,66.9,66.7,61.4,61.4
2018-04-02 16:14:00,532.2090000000001,-16.009,6.0,386.0,385.0,390.0,9033287.0,48898.0,3887.0,244293.0,1576.49758,15.19971,61.4,45.1,54.7,1.0,50.028999999999996,-0.49925,1575.2033,3233.43335,50.0,281.39086000000003,6.704739999999998,6.69296,7.1284600000000005,7.54264,5.0,548.44119,610.54138,627.6143099999998,65.8,66.8,67.1,67.9,67.7,61.4,61.4
2018-04-02 16:19:00,903.055,-1.9680000000000002,6.0,388.0,387.0,392.0,9033328.0,48898.0,3887.0,244294.0,1803.46779,17.327779999999994,61.4,45.1,54.7,0.9990000000000001,49.958,-0.49925,1801.08896,4879.52979,51.0,289.83258,8.15622,7.85615,8.421380000000001,7.24677,5.0,901.24212,831.4903099999998,562.44362,65.8,66.8,67.1,67.9,67.7,61.4,61.4
2018-04-02 16:24:00,759.6489999999999,-3.9339999999999997,6.0,389.0,387.0,392.0,9033401.0,48898.0,3887.0,244294.0,1772.71828,17.12668,62.4,45.1,54.7,0.9990000000000001,50.041000000000004,-0.49925,1776.10158,4150.41406,54.0,284.20477,7.67903,7.406639999999999,7.92635,7.9406,5.0,777.73131,840.21825,777.81844,66.8,67.8,68.1,68.9,69.7,61.4,61.4
2018-04-02 16:29:00,776.605,-2.302,6.0,389.0,388.0,392.0,9033467.0,48898.0,3887.0,244295.0,1790.73912,17.213729999999998,62.4,45.1,54.7,0.9990000000000001,49.961999999999996,-0.49925,1790.09453,4276.209470000002,55.0,284.20477,8.66788,8.56879,8.86237,8.15022,5.0,850.00625,1000.60756,829.19688,67.8,68.8,69.1,69.9,70.7,62.4,61.4
2018-04-02 16:34:00,762.975,-4.805,6.0,389.0,388.0,392.0,9033526.0,48898.0,3887.0,244296.0,1786.2865600000002,17.1627,62.4,45.1,54.7,0.9990000000000001,50.035,-0.49925,1785.09714,4207.51855,53.0,295.4604,7.8097,7.88123,8.3476,8.01736,5.0,845.80481,876.6338800000002,780.04794,67.8,69.8,70.1,70.9,70.7,62.4,62.4
2018-04-02 16:39:00,424.79,-10.027000000000001,6.0,388.0,388.0,390.0,9033578.0,48898.0,3887.0,244297.0,1481.50568,14.245220000000002,62.4,45.1,54.7,0.9990000000000001,50.035,-0.49925,1480.25116,2895.77246,50.0,270.13523,6.11578,5.75901,6.7258,7.63506,5.0,456.12234000000007,542.69775,688.27188,67.8,69.8,70.1,70.9,70.7,62.4,62.4
2018-04-02 16:44:00,642.379,-9.308,6.0,390.0,389.0,391.0,9033608.0,48898.0,3887.0,244298.0,1685.64234,16.16019,62.4,45.1,54.7,0.9990000000000001,50.005,-0.49925,1685.14775,3745.71753,49.0,270.13523,6.89382,7.36247,7.32745,6.88392,5.0,654.66862,599.37188,506.45119000000005,66.8,67.8,69.1,70.9,70.7,62.4,62.4
2018-04-02 16:49:00,194.047,-13.535,6.0,388.0,387.0,390.0,9033645.0,48898.0,3887.0,244298.0,1165.10565,11.16866,62.4,45.1,54.7,0.9990000000000001,50.035,-0.49925,1166.41005,1807.47839,47.0,270.13523,5.70066,5.401669999999998,5.31416,6.44152,5.0,214.61328,248.50623,455.27953,66.8,67.8,69.1,69.9,70.7,62.4,62.4
2018-04-02 16:54:00,332.832,-7.835,6.0,390.0,389.0,391.0,9033677.0,48898.0,3887.0,244299.0,1363.03563,13.09264,62.4,45.1,54.7,0.9990000000000001,50.047,-0.49925,1362.31079,2450.52344,48.0,270.13523,6.22526,6.06535,6.03795,6.60905,5.0,345.65978,367.134,473.12494,65.8,67.8,69.1,69.9,69.7,62.4,62.4
2018-04-02 17:04:00,443.23900000000003,-8.714,6.0,389.0,389.0,390.0,9033733.0,48898.0,3887.0,244301.0,1501.10085,14.449329999999998,62.4,45.1,54.7,0.996,50.037,-0.49825,1499.24165,2965.29077,49.0,281.39086000000003,6.9942199999999985,6.34866,6.7466800000000005,6.65713,5.0,478.00078,506.07331,455.7325,65.8,66.8,68.1,68.9,68.7,62.4,62.4
2018-04-02 17:09:00,241.925,-8.695,6.0,389.0,389.0,390.0,9033762.0,48898.0,3887.0,244302.0,1249.30301,11.99108,62.4,45.1,54.7,0.996,49.955,-0.49925,1247.3691,2072.31055,47.0,281.39086000000003,5.79294,5.67612,5.72783,6.24359,5.0,265.63453,238.62039,387.04503,65.8,66.8,67.1,68.9,68.7,62.4,62.4
2018-04-02 17:14:00,213.204,-10.335999999999999,6.0,389.0,388.0,390.0,9033785.0,48898.0,3887.0,244303.0,1202.9466,11.55586,61.4,45.1,54.7,0.996,50.035,-0.49925,1204.39073,1921.68713,46.0,281.39086000000003,5.78418,5.73364,5.46285,5.97322,5.0,240.12998,258.25347,334.29434,64.8,65.8,67.1,67.9,67.7,62.4,62.4
2018-04-02 17:19:00,243.229,-13.242,6.0,389.0,388.0,390.0,9033798.0,48898.0,3887.0,244304.0,1235.98975,11.91004,61.4,45.1,54.7,0.993,50.035,-0.49925,1238.37353,2010.24036,45.0,281.39086000000003,5.83724,5.86395,5.77157,5.35799,5.0,260.80278,235.80828,230.77667,62.8,63.8,66.1,66.9,66.7,61.4,62.4
2018-04-02 17:24:00,206.72299999999998,-16.945999999999998,6.0,388.0,388.0,390.0,9033812.0,48898.0,3887.0,244305.0,1194.97057,11.46281,60.4,45.1,54.7,0.993,49.983999999999995,0.17609,1194.39588,1872.85876,45.0,281.39086000000003,6.11201,5.91031,4.98674,5.00777,5.0,227.79705,167.43099999999998,204.94789,61.8,62.8,65.1,65.9,65.7,61.4,61.4
2018-04-02 17:29:00,392.81199999999995,-4.0760000000000005,6.0,389.0,389.0,390.0,9033834.0,48898.0,3887.0,244305.0,1451.0860300000004,13.93907,60.4,45.1,54.7,0.993,49.985,-0.49925,1447.26801,2765.839110000001,47.0,281.39086000000003,6.980360000000001,6.74057,6.46365,5.63603,5.0,414.93903,372.85362,264.69138,61.8,62.8,65.1,65.9,65.7,60.4,61.4
2018-04-02 17:34:00,121.256,-10.530999999999999,6.0,389.0,389.0,390.0,9033856.0,48898.0,3887.0,244306.0,1100.29339,10.52934,60.4,45.1,54.7,0.993,49.965,-0.49825,1098.44438,1248.84851,45.0,281.39086000000003,4.94256,4.81358,5.00956,5.53519,5.0,147.77373,204.66969,268.43122,61.8,62.8,64.1,64.9,65.7,60.4,60.4
2018-04-02 17:39:00,238.368,-10.838,6.0,389.0,388.0,389.0,9033873.0,48898.0,3887.0,244307.0,1239.19813,11.92805,59.4,45.1,53.7,0.993,50.034,-0.49925,1237.3740300000004,2017.68884,46.0,287.01868,5.75911,5.2346,5.5685400000000005,5.50694,5.0,262.67775,300.3452200000001,253.40889,60.8,61.8,64.1,64.9,64.7,60.4,60.4
2018-04-02 17:44:00,264.278,-11.368,6.0,389.0,389.0,391.0,9033895.0,48898.0,3887.0,244308.0,1281.34199,12.34826,59.4,45.1,53.7,0.993,49.963,-0.49825,1280.35239,2168.31201,46.0,287.01868,5.42376,5.50544,5.83018,5.67507,5.0,292.10128,297.1557200000001,276.47491,60.8,61.8,63.1,63.9,64.7,59.4,60.4
2018-04-02 17:49:00,404.455,-13.505999999999998,6.0,389.0,389.0,391.0,9033919.0,48898.0,3887.0,244309.0,1446.79819,13.90605,59.4,45.1,53.7,0.993,50.033,-0.49925,1446.2685,2749.28711,47.0,287.01868,6.83886,6.53066,6.37257,5.89957,5.0,417.57144,387.89791,310.30088,60.8,61.8,63.1,63.9,63.7,59.4,59.4
2018-04-02 17:54:00,239.358,-10.639000000000001,6.0,389.0,388.0,391.0,9033942.0,48898.0,3887.0,244310.0,1235.7648800000004,11.90404,59.4,44.1,53.7,0.993,49.963,-0.49925,1234.37565,1994.51599,46.0,287.01868,5.74908,5.736669999999998,5.6642199999999985,5.740480000000002,5.0,263.31131,259.83367000000004,293.30725,61.8,61.8,63.1,63.9,63.7,59.4,59.4
2018-04-02 17:59:00,79.108,-14.753,6.0,388.0,387.0,390.0,9033956.0,48898.0,3887.0,244311.0,1100.87819,10.58937,59.4,44.1,52.7,0.981,50.033,-0.49925,1100.44339,845.80719,44.0,298.27431,4.33143,4.0473300000000005,4.08815,5.2051,5.0,96.87038,115.56652,219.52181,60.8,61.8,62.1,62.9,63.7,59.4,59.4
2018-04-02 18:04:00,108.05,-14.795,6.0,388.0,389.0,390.0,9033970.0,48898.0,3887.0,244312.0,1102.39238,10.58937,58.4,44.1,52.7,0.9940000000000001,50.033,-0.49925,1101.4428300000004,1125.53601,44.0,287.01868,3.51372,4.16191,4.49608,5.03259,5.0,124.64258999999998,141.73973,197.04181,59.8,60.8,62.1,62.9,62.7,59.4,59.4
2018-04-02 18:09:00,130.126,-10.589,6.0,389.0,388.0,390.0,9033983.0,48898.0,3887.0,244313.0,1098.61434,10.57136,58.4,44.1,52.7,0.9940000000000001,49.963,-0.49925,1097.44487,1331.6084,44.0,287.01868,4.97529,4.6995,4.88006,4.9442,5.0,156.65961,175.07469,190.55822,58.8,59.8,61.1,61.9,62.7,58.4,59.4
2018-04-02 18:14:00,98.50299999999999,-8.828,6.0,388.0,388.0,389.0,9033989.0,48898.0,3887.0,244314.0,1101.55286,10.58036,57.4,44.1,51.7,0.992,50.044,-0.49925,1099.44389,1004.70636,43.0,287.01868,3.89246,3.96203,3.92096,4.27519,5.0,111.19345,98.98759,129.79044,57.8,58.8,61.1,61.9,61.7,58.4,58.4
2018-04-02 18:19:00,87.60799999999999,-20.452,6.0,387.0,388.0,389.0,9034001.0,48898.0,3887.0,244315.0,1100.89312,10.58337,57.4,44.1,51.7,0.975,49.955,-0.49925,1099.44389,987.32678,43.0,287.01868,3.92884,3.99807,4.42712,4.61935,15.0,113.42393,132.43711000000002,152.78412,57.8,58.8,60.1,60.9,61.7,57.4,58.4
2018-04-02 18:24:00,130.44899999999998,-12.949000000000002,6.0,387.0,389.0,389.0,9034010.0,48898.0,3887.0,244316.0,1106.66523,10.63739,57.4,44.1,51.7,0.988,50.025,-0.49925,1104.44135,1336.5741,43.0,281.39086000000003,4.75248,4.65437,4.2091,4.42326,5.0,147.93745,117.08138,137.12327,57.8,57.8,60.1,60.9,60.7,57.4,57.4
2018-04-02 18:29:00,111.291,-10.449000000000002,6.0,387.0,389.0,389.0,9034021.0,48898.0,3887.0,244317.0,1101.40292,10.58937,56.4,43.1,50.7,0.988,49.955,-0.49925,1099.44389,1147.8811,43.0,281.39086000000003,5.06155,4.55346,4.32535,4.49845,5.0,130.5487,126.66156,146.37645,56.8,57.8,59.1,60.9,60.7,57.4,57.4
2018-04-02 18:34:00,107.825,-9.414,6.0,389.0,390.0,390.0,9034031.0,48898.0,3887.0,244318.0,1098.91421,10.59837,56.4,43.1,50.7,0.988,49.985,-0.49925,1100.44339,1139.60522,43.0,281.39086000000003,4.56152,4.16108,4.33343,4.54408,5.0,128.98142,138.23084,146.68858999999995,56.8,57.8,59.1,59.9,59.7,56.4,57.4
2018-04-02 18:39:00,135.749,-13.527999999999999,6.0,388.0,389.0,390.0,9034039.0,48898.0,3887.0,244319.0,1096.53035,10.58036,56.4,43.1,50.7,0.99,49.965,-0.49925,1097.44487,1376.2988300000004,43.0,281.39086000000003,4.34365,4.61775,4.49796,4.34626,5.0,161.74238,147.97661000000005,130.94655,55.8,56.8,59.1,59.9,59.7,56.4,56.4
2018-04-02 18:44:00,145.688,-10.175,6.0,388.0,390.0,390.0,9034053.0,48898.0,3887.0,244320.0,1100.21846,10.57436,56.4,43.1,50.7,0.99,50.044,-0.49925,1098.44438,1469.81763,43.0,281.39086000000003,4.4494099999999985,4.68649,5.0117400000000005,4.78727,5.0,171.46822,183.52588,167.66534,55.8,56.8,59.1,59.9,59.7,56.4,56.4
2018-04-02 18:49:00,151.362,-14.081,6.0,388.0,390.0,390.0,9034063.0,48898.0,3887.0,244321.0,1101.13306,10.56836,55.4,43.1,49.7,0.99,49.964,-0.49925,1099.44389,1516.99084,43.0,281.39086000000003,4.76887,4.77201,4.65419,4.564,5.0,174.42262,164.20773,150.86858,55.8,56.8,58.1,58.9,59.7,56.4,56.4
2018-04-02 18:54:00,115.85799999999999,-9.743,6.0,388.0,389.0,389.0,9034074.0,48898.0,3887.0,244322.0,1099.43886,10.57136,55.4,42.1,49.7,0.9940000000000001,49.973,-0.49925,1099.44389,1216.5720199999996,42.0,281.39086000000003,4.63977,4.5864699999999985,4.31099,4.58747,5.0,139.87358999999998,121.4688,145.75909,55.8,56.8,58.1,58.9,58.7,55.4,56.4
2018-04-02 18:59:00,122.039,-10.815999999999999,6.0,389.0,390.0,389.0,9034082.0,48898.0,3887.0,244323.0,1100.54825,10.61038,55.4,42.1,49.7,0.992,49.963,-0.49925,1102.44234,1261.26245,42.0,281.39086000000003,4.6504400000000015,4.51247,4.43391,4.44682,5.0,138.188,128.9792,138.65912,54.8,55.8,58.1,58.9,58.7,55.4,55.4
2018-04-02 19:04:00,130.92700000000002,-9.599,6.0,388.0,390.0,389.0,9034092.0,48898.0,3887.0,244324.0,1097.05508,10.57436,54.4,42.1,49.7,0.992,49.973,-0.49925,1099.44389,1300.98718,41.0,281.39086000000003,4.88853,4.81776,4.60206,4.43829,5.0,152.07244,148.42833000000005,138.50167,54.8,55.8,57.1,57.9,58.7,55.4,55.4
2018-04-02 19:09:00,113.006,-12.017999999999999,6.0,389.0,390.0,390.0,9034101.0,48898.0,3887.0,244325.0,1101.44785,10.60137,54.4,42.1,48.7,0.991,50.033,-0.49925,1099.44389,1164.43323,41.0,281.39086000000003,4.22997,4.30687,4.38821,4.36517,5.0,132.14078,137.21247,134.23237,54.8,55.8,57.1,57.9,57.7,54.4,55.4
2018-04-02 19:14:00,121.124,-13.92,6.0,388.0,389.0,390.0,9034110.0,48898.0,3887.0,244326.0,1100.86319,10.56836,54.4,42.1,48.7,0.99,50.033,-0.49925,1099.44389,1246.3656,41.0,281.39086000000003,4.55649,4.580419999999998,4.4032800000000005,4.33327,5.0,143.97733,141.09919,134.46172,53.8,54.8,57.1,57.9,57.7,54.4,54.4
2018-04-02 19:19:00,184.02200000000002,-16.031,6.0,388.0,390.0,390.0,9034125.0,48898.0,3887.0,244327.0,1148.88387,11.03359,54.4,42.1,48.7,0.99,49.963,-0.49925,1148.41907,1745.40833,42.0,281.39086000000003,4.98925,5.21999,5.26721,4.8232599999999985,5.0,209.90514,215.54317000000003,176.65906,53.8,54.8,57.1,57.9,57.7,54.4,54.4
2018-04-02 19:24:00,158.963,-13.540999999999999,6.0,388.0,390.0,390.0,9034139.0,48898.0,3887.0,244328.0,1103.42684,10.61638,54.4,41.1,48.7,0.99,50.033,-0.49925,1102.44234,1584.854,41.0,281.39086000000003,4.72577,5.12169,5.14196,5.03102,5.0,183.67659,182.18484,187.73108,53.8,54.8,57.1,57.9,57.7,54.4,54.4
2018-04-02 19:29:00,203.59099999999998,-15.697000000000001,6.0,387.0,389.0,389.0,9034153.0,48898.0,3887.0,244329.0,1177.08466,11.31874,53.4,41.1,48.7,0.99,49.973,-0.49925,1175.40547,1822.37524,41.0,281.39086000000003,5.34162,5.2054,5.20906,5.06656,5.0,224.24405,221.475,192.54455,53.8,54.8,57.1,56.9,57.7,54.4,54.4
2018-04-02 19:34:00,354.702,-12.8,6.0,391.0,391.0,391.0,9034174.0,48898.0,3887.0,244330.0,1395.35919,13.37778,53.4,41.1,47.7,0.99,50.033,-0.49925,1397.29325,2564.73218,43.0,281.39086000000003,6.823410000000001,6.5884800000000014,6.00114,5.53589,5.0,368.71378,328.9269700000001,251.89364,54.8,55.8,57.1,56.9,57.7,53.4,54.4
2018-04-02 19:44:00,158.92700000000002,-12.838,6.0,391.0,390.0,392.0,9034217.0,48898.0,3887.0,244332.0,1104.83617,10.61038,53.4,41.1,47.7,0.99,50.025,-0.49925,1103.44184,1590.6472199999996,41.0,281.39086000000003,4.2701699999999985,4.59247,4.56626,5.2148400000000015,5.0,180.37898,174.43397,241.10845,55.8,56.8,57.1,56.9,57.7,53.4,53.4
2018-04-02 19:49:00,172.53599999999997,-10.479000000000001,6.0,391.0,389.0,392.0,9034232.0,48898.0,3887.0,244333.0,1126.65012,10.81448,53.4,41.1,47.7,0.99,50.035,-0.49925,1126.43021,1673.4071,40.0,281.39086000000003,4.60274,5.08378,5.21662,5.08956,5.0,195.61266,185.81539,212.10716,54.8,55.8,56.1,56.9,57.7,53.4,53.4
2018-04-02 19:54:00,285.247,-15.759,6.0,392.0,390.0,392.0,9034253.0,48898.0,3887.0,244334.0,1313.59055,12.71145,53.4,41.1,47.7,0.9990000000000001,50.036,-0.49925,1315.3347,2278.38281,42.0,272.94914,6.07002,5.8325,5.8994,5.50376,5.0,318.6594100000001,341.61662,262.77872,54.8,55.8,56.1,56.9,57.7,53.4,53.4
2018-04-02 19:59:00,161.121,-14.605,6.0,391.0,390.0,392.0,9034272.0,48898.0,3887.0,244335.0,1100.1585300000004,10.61338,53.4,41.1,47.7,0.9990000000000001,49.966,-0.49925,1101.4428300000004,1592.30237,40.0,272.94914,4.93004,4.83517,4.87453,5.34293,5.0,180.8122,194.52783,246.76009,54.8,55.8,56.1,56.9,57.7,53.4,53.4
2018-04-02 20:04:00,292.546,-13.692,6.0,391.0,389.0,392.0,9034292.0,48898.0,3887.0,244336.0,1326.43908,12.69644,53.4,40.1,47.7,0.9990000000000001,50.04600000000001,-0.49925,1323.33061,2322.24561,41.0,272.94914,6.49702,6.12617,6.06225,5.5682800000000015,5.0,315.30638,308.19369,263.72403,54.8,55.8,56.1,56.9,57.7,53.4,53.4
2018-04-02 20:09:00,371.385,-11.478,6.0,392.0,390.0,393.0,9034321.0,48898.0,3887.0,244337.0,1416.16868,13.65692,53.4,40.1,47.7,0.9990000000000001,50.045,-0.49925,1417.28309,2653.28564,42.0,272.94914,6.02,6.23144,6.19611,6.05043,5.0,392.21025,367.09916,332.5090600000001,55.8,56.8,56.1,56.9,57.7,53.4,53.4
2018-04-02 20:14:00,422.815,-7.752999999999999,6.0,391.0,391.0,392.0,9034357.0,48898.0,3887.0,244338.0,1472.33025,14.18819,53.4,40.1,47.7,0.9990000000000001,49.975,-0.49925,1472.25525,2904.8759800000007,44.0,272.94914,6.32702,6.12751,6.63834,6.54582,5.0,447.91494000000006,457.22544000000005,415.73622,57.8,58.8,57.1,56.9,57.7,53.4,53.4
2018-04-02 20:19:00,827.39,-7.279,6.0,393.0,392.0,393.0,9034399.0,48898.0,3887.0,244339.0,1798.01048,17.3578,54.4,40.1,47.7,0.9990000000000001,50.041000000000004,-0.49925,1800.08945,4519.5239299999985,45.0,284.20477,7.63195,7.767460000000002,7.814939999999999,6.95362,5.0,845.49906,720.1039400000002,496.10381,57.8,58.8,57.1,57.9,57.7,53.4,53.4
2018-04-02 20:24:00,134.009,-13.353,6.0,390.0,390.0,390.0,9034431.0,48898.0,3887.0,244340.0,1100.32346,10.56536,54.4,40.1,47.7,0.9890000000000001,49.971000000000004,-0.49925,1099.44389,1344.8499800000004,40.0,284.20477,4.91922,4.71239,4.69003,6.1268400000000005,5.0,155.17477,167.21052,401.35016,58.8,59.8,58.1,57.9,58.7,54.4,53.4
2018-04-02 20:29:00,32.927,-13.225,6.0,389.0,389.0,389.0,9034437.0,48898.0,3887.0,244341.0,1100.53333,10.60137,53.4,40.1,47.7,0.938,49.961000000000006,-0.49925,1100.44339,445.24880999999993,37.0,284.20477,3.4559800000000003,3.4705699999999995,3.27471,4.63534,5.0,50.45388,50.08584000000001,201.63388,55.8,57.8,57.1,57.9,57.7,54.4,54.4
2018-04-02 20:34:00,-5.676,-12.57,6.0,389.0,387.0,389.0,9034438.0,48898.0,3887.0,244342.0,1100.41339,10.56836,53.4,40.1,47.7,0.355,50.031000000000006,-0.49925,1099.44389,145.65759,37.0,284.20477,2.96977,3.08569,3.1439,3.69854,5.0,16.751179999999998,21.6883,94.40644,54.8,55.8,56.1,56.9,57.7,53.4,54.4
2018-04-02 20:39:00,6.4,-14.117,6.0,388.0,387.0,389.0,9034438.0,48899.0,3887.0,244343.0,1096.35041,10.54735,52.4,40.1,47.7,0.349,50.052,-0.49925,1097.44487,234.2108,37.0,301.08821,3.25806,3.2265,3.22052,3.22529,5.0,31.49742,33.63508,46.90199000000001,53.8,53.8,56.1,56.9,56.7,53.4,53.4
2018-04-02 20:54:00,496.595,-6.737,6.0,391.0,390.0,394.0,9034447.0,48902.0,3887.0,244346.0,1558.79161,14.9956,51.4,40.1,45.7,0.995,50.043,-0.49925,1559.21133,3226.8125,44.0,385.50543,6.98888,6.67069,7.1115,4.85438,5.0,532.95569,449.56159,101.6047,51.8,51.8,52.1,52.9,52.7,49.4,51.4
2018-04-02 20:59:00,238.889,-6.072,6.0,392.0,391.0,394.0,9034478.0,48902.0,3887.0,244347.0,1237.87881,11.89203,52.4,39.1,45.7,0.995,50.013000000000005,-0.49925,1236.37467,2023.48193,62.0,385.50543,4.7639,4.8471,5.30042,5.51583,5.0,258.40636,292.58525,268.42847,54.8,54.8,52.1,52.9,52.7,51.4,49.4
2018-04-02 21:04:00,649.8430000000001,-7.027,6.0,391.0,390.0,395.0,9034520.0,48902.0,3887.0,244348.0,1687.5314,16.26225,54.4,39.1,45.7,0.995,50.044,-0.49925,1687.14662,3710.95825,46.0,385.50543,6.6273,7.479660000000001,7.6250399999999985,6.49636,5.0,673.7845,684.30119,449.09222,57.8,57.8,53.1,53.9,53.7,52.4,51.4
2018-04-02 21:09:00,603.8,-10.28,6.0,392.0,390.0,395.0,9034561.0,48902.0,3887.0,244348.0,1661.4446,16.00711,54.4,39.1,45.7,0.995,50.034,4.84746,1660.1602300000004,3596.74951,42.0,385.50543,5.88108,6.61976,6.689769999999998,6.58452,5.0,625.9136900000002,493.24675,474.48844,58.8,59.8,54.1,54.9,54.7,54.4,52.4
2018-04-02 21:14:00,896.932,-6.835,6.0,397.0,395.0,401.0,9034622.0,48902.0,3887.0,244349.0,1799.28495,17.327779999999994,56.4,39.1,45.7,0.995,50.043,-0.49925,1800.08945,4901.875,45.0,391.13325,8.91354,8.42235,8.17232,7.4299,5.0,927.1285,933.01788,673.7303099999998,61.8,61.8,56.1,56.9,56.7,54.4,54.4
2018-04-02 21:19:00,802.183,-17.577,6.0,397.0,396.0,402.0,9034690.0,48902.0,3887.0,244350.0,1796.7361600000004,17.26776,57.4,39.1,45.7,0.995,50.034,-0.49925,1800.08945,4360.6245100000015,44.0,391.13325,8.632,8.45623,8.06035,7.7469,5.0,799.10681,789.3349400000002,775.89719,63.8,63.8,58.1,58.9,58.7,56.4,54.4
2018-04-02 21:24:00,940.462,-18.185,6.0,397.0,396.0,402.0,9034761.0,48902.0,3887.0,244351.0,1814.8470000000002,17.42083,57.4,39.1,46.7,0.995,49.974,-0.49925,1813.0829,5111.25781,44.0,391.13325,8.81713,9.03142,8.1687,8.07133,5.0,900.0853099999998,809.1501900000002,839.19881,63.8,64.8,60.1,60.9,60.7,57.4,56.4
2018-04-02 21:29:00,1225.424,-17.049,6.0,398.0,397.0,402.0,9034848.0,48902.0,3887.0,244353.0,1806.55632,17.34579,57.4,39.1,46.7,0.995,50.034,-0.49925,1805.08684,6620.80029,48.0,391.13325,10.11007,9.95763,9.62074,8.83303,5.0,1226.92625,1193.9875,1006.914,64.8,65.8,62.1,62.9,63.7,57.4,57.4
