date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-23 16:34:00,590.714,-20.2,6.0,390.0,389.0,390.0,8663422.0,35221.0,2888.0,459077.0,1699.9152,16.33128,56.3,34.7,43.2,0.9990000000000001,50.01,0.0,1700.14007,3443.64355,33.0,-47.83324,6.07834,6.62502,6.70947,6.48919,5.0,604.97212,681.87675,544.76188,60.6,60.7,51.3,52.7,52.0,55.3,55.3
2018-04-23 16:39:00,1042.521,-17.505,6.0,391.0,391.0,391.0,8663477.0,35221.0,2888.0,459078.0,1805.22185,17.37281,56.3,34.7,43.2,0.9990000000000001,50.06,0.0,1805.08684,5680.6464799999985,36.0,-47.83324,9.21144,8.9089,8.742360000000001,7.148739999999999,5.0,1049.89962,1026.6465,666.3939999999999,61.6,62.7,52.3,53.7,53.0,56.3,55.3
2018-04-23 16:44:00,577.244,-20.889,6.0,391.0,391.0,391.0,8663540.0,35221.0,2888.0,459080.0,1691.95425,16.26825,56.3,34.7,43.2,0.9990000000000001,50.051,0.0,1691.1445,3430.4021,33.0,-47.83324,6.72308,6.79523,7.06332,7.287039999999998,5.0,616.13281,627.26956,714.0323099999998,62.6,64.7,53.3,54.7,54.0,56.3,56.3
2018-04-23 16:49:00,539.899,-24.718000000000004,6.0,389.0,389.0,389.0,8663599.0,35221.0,2888.0,459082.0,1650.41026,15.81802,56.3,34.7,43.2,0.9990000000000001,50.041000000000004,0.0,1649.1658,3239.22656,33.0,-47.83324,6.71966,6.41421,6.83565,7.37558,5.0,556.11731,670.89494,734.4601200000002,61.6,63.7,53.3,54.7,55.0,56.3,56.3
2018-04-23 16:54:00,512.74,-19.430999999999997,6.0,389.0,389.0,389.0,8663650.0,35221.0,2888.0,459084.0,1630.74009,15.67695,55.3,34.7,43.2,0.9990000000000001,50.051,0.0,1628.17644,3175.50122,32.0,-47.83324,7.17156,6.985989999999998,6.86225,7.1784,5.0,538.58519,551.07475,664.00669,59.6,62.7,53.3,55.7,55.0,56.3,56.3
2018-04-23 16:59:00,749.6289999999999,-19.307000000000002,6.0,390.0,390.0,390.0,8663711.0,35221.0,2888.0,459086.0,1793.4379199999996,17.23474,55.3,34.7,43.2,0.9990000000000001,49.971000000000004,0.0,1791.09404,4187.6557600000015,34.0,-47.83324,8.56052,8.14093,8.204360000000001,7.6036800000000015,5.0,822.1645,890.673,738.68762,58.6,62.7,53.3,55.7,55.0,55.3,56.3
2018-04-23 17:09:00,586.0,-23.915,6.0,389.0,389.0,390.0,8663818.0,35221.0,2888.0,459089.0,1693.22857,16.289260000000002,54.3,34.7,43.2,0.9990000000000001,49.979,0.001,1694.1430300000004,3413.84985,32.0,-47.83324,7.031039999999999,6.90649,7.2724,7.47717,5.0,606.45575,688.73381,698.908,57.6,61.7,54.3,55.7,56.0,54.3,55.3
2018-04-23 17:14:00,653.5369999999999,-23.147,6.0,389.0,389.0,391.0,8663875.0,35221.0,2888.0,459091.0,1759.8098899999998,16.91958,54.3,34.7,43.2,0.9990000000000001,50.031000000000006,0.0,1759.11025,3698.54443,32.0,-47.83324,6.82422,7.25235,7.361289999999999,7.48508,5.0,684.07731,667.487,702.37194,57.6,61.7,54.3,55.7,56.0,54.3,54.3
2018-04-23 17:19:00,543.691,-23.158,6.0,388.0,389.0,390.0,8663936.0,35221.0,2888.0,459093.0,1648.56606,15.88706,54.3,34.7,43.2,0.9990000000000001,49.961999999999996,0.0,1646.16727,3218.53638,32.0,-47.83324,7.0098,6.33135,7.192830000000002,7.65799,5.0,572.1673099999998,684.15881,741.3303099999998,57.6,61.7,54.3,56.7,56.0,54.3,54.3
2018-04-23 17:29:00,669.053,-22.026999999999997,6.0,390.0,389.0,390.0,8664017.0,35221.0,2888.0,459097.0,1765.1622,16.9556,53.3,34.7,43.2,0.9990000000000001,50.042,0.001,1765.10715,3698.54443,31.0,-47.83324,7.82198,7.1845,7.2205,6.9272399999999985,5.0,677.83812,612.81538,562.43244,54.6,58.7,53.3,55.7,55.0,53.3,54.3
2018-04-23 17:34:00,404.411,-28.13,6.0,389.0,389.0,390.0,8664065.0,35221.0,2888.0,459098.0,1497.81732,14.3923,53.3,34.7,43.2,0.9990000000000001,50.052,0.0,1497.24263,2692.182860000001,30.0,-47.83324,6.5739100000000015,6.16884,6.0426199999999985,6.85894,5.0,414.46503,432.99025,574.24506,55.6,58.7,53.3,55.7,55.0,53.3,53.3
2018-04-23 17:39:00,496.89599999999996,-24.595,6.0,390.0,389.0,389.0,8664104.0,35221.0,2888.0,459100.0,1614.59331,15.52087,53.3,34.7,43.2,0.9990000000000001,50.053000000000004,0.0,1616.1825,3118.39673,30.0,-47.83324,6.33703,6.75058,6.7709100000000015,6.68756,5.0,528.28425,530.89856,527.32712,53.6,57.7,53.3,54.7,54.0,53.3,53.3
2018-04-23 17:44:00,550.49,-19.553,6.0,390.0,391.0,390.0,8664145.0,35221.0,2888.0,459102.0,1664.17325,15.9861,52.3,33.7,43.2,0.9990000000000001,50.043,0.0,1662.15924,3296.33081,30.0,-47.83324,6.0675,6.56353,6.80157,6.71857,5.0,584.5133099999998,593.55275,530.95475,53.6,57.7,52.3,53.7,54.0,53.3,53.3
2018-04-23 17:49:00,333.79699999999997,-16.424,6.0,389.0,390.0,389.0,8664177.0,35221.0,2888.0,459104.0,1428.65735,13.81,52.3,33.7,43.2,0.9990000000000001,50.043,0.0,1430.27654,2443.90283,29.0,-47.83324,5.89077,5.9416400000000005,6.19603,6.35733,5.0,373.39503,416.69375,453.53938,52.6,55.7,51.3,53.7,53.0,52.3,53.3
2018-04-23 17:54:00,236.271,-22.730999999999998,6.0,389.0,389.0,389.0,8664201.0,35221.0,2888.0,459106.0,1276.03454,12.30324,51.3,33.7,43.2,0.9990000000000001,50.043,0.001,1275.35485,1947.3429,28.0,-47.83324,5.88675,5.46165,5.43211,5.9624,5.0,261.54069,276.59878,358.70909,50.6,53.7,50.3,52.7,53.0,52.3,52.3
2018-04-23 17:59:00,402.70300000000003,-25.435,6.0,390.0,389.0,389.0,8664221.0,35221.0,2888.0,459108.0,1509.45138,14.455329999999998,51.3,33.7,43.2,0.9990000000000001,50.043,0.0,1508.23721,2711.21753,29.0,-47.83324,7.4637600000000015,6.93182,6.56032,5.96858,5.0,421.24822,364.79981,324.9655,49.6,53.7,50.3,51.7,51.0,51.3,52.3
2018-04-23 18:04:00,334.57599999999996,-19.386,6.0,390.0,389.0,390.0,8664249.0,35221.0,2888.0,459110.0,1418.59747,13.67193,51.3,32.7,42.2,0.9990000000000001,50.043,0.0,1419.28211,2399.2124,28.0,-47.83324,5.70558,5.07803,5.96601,6.07494,5.0,360.78744,377.88062,345.2534100000001,49.6,53.7,49.3,50.7,51.0,51.3,51.3
2018-04-23 18:09:00,238.261,-20.217,6.0,390.0,389.0,390.0,8664270.0,35221.0,2888.0,459112.0,1272.6313,12.19218,50.3,32.7,42.2,0.9890000000000001,50.053000000000004,0.0,1273.35599,1933.27368,27.0,-47.83324,5.88245,5.322030000000002,5.36527,5.70667,5.0,249.32452,241.28966,297.78678,48.6,54.7,48.3,50.7,50.0,51.3,51.3
2018-04-23 18:14:00,334.491,-20.218,6.0,390.0,390.0,390.0,8664293.0,35221.0,2888.0,459113.0,1416.4984,13.6089,50.3,32.7,41.2,0.996,50.043,0.0,1415.28408,2386.79834,28.0,-42.20543,5.08268,5.55238,5.73856,5.6677300000000015,5.0,353.73397,325.57412,293.53141,48.6,53.7,52.4,51.7,52.0,50.3,51.3
2018-04-23 18:19:00,235.09099999999998,-13.485999999999999,6.0,389.0,389.0,390.0,8664319.0,35221.0,2888.0,459115.0,1259.42289,12.17117,50.3,32.7,41.2,0.996,50.043,0.0,1260.3624,1864.58276,28.0,-42.20543,4.18986,4.73797,5.49265,5.705019999999998,5.0,256.37903,310.88125,312.46391,48.6,53.7,54.4,53.7,54.0,50.3,50.3
2018-04-23 18:24:00,412.593,-16.875999999999998,6.0,390.0,391.0,391.0,8664343.0,35221.0,2888.0,459116.0,1498.94178,14.3923,49.3,32.7,41.2,0.998,50.044,0.0,1498.24214,2692.182860000001,29.0,-36.57763,6.1124800000000015,6.30576,6.3644300000000005,5.83939,5.0,416.30625,409.63184,321.29619,48.6,53.7,55.4,54.7,55.0,50.3,50.3
2018-04-23 18:29:00,344.345,-14.283,6.0,390.0,390.0,391.0,8664374.0,35221.0,2888.0,459117.0,1419.4220699999996,13.677929999999998,50.3,32.7,42.2,0.998,49.963,0.0,1419.28211,2396.72974,28.0,-36.57763,5.77468,6.03388,6.27295,6.1266300000000005,5.0,361.85906,355.69459,355.86569,51.6,55.7,57.4,56.7,56.0,49.3,50.3
2018-04-23 18:34:00,355.50699999999995,-12.081,6.0,390.0,390.0,391.0,8664406.0,35221.0,2888.0,459118.0,1429.81181,13.770979999999998,51.3,33.7,43.2,0.998,50.035,0.0,1429.27703,2431.48877,29.0,-36.57763,6.582960000000001,6.06948,6.17812,6.30029,5.0,367.42341,396.44372,386.80872,53.6,56.7,58.4,57.7,58.0,50.3,49.3
2018-04-23 18:39:00,344.07800000000003,-14.370999999999999,6.0,390.0,390.0,390.0,8664433.0,35221.0,2888.0,459119.0,1423.76991,13.69594,51.3,33.7,44.2,0.998,49.965,0.0,1424.2795,2415.7644,28.0,-36.57763,6.925889999999999,6.54582,6.25103,6.0423800000000005,5.0,358.78594,345.54919,351.41597,54.6,57.7,59.4,58.7,59.0,51.3,50.3
2018-04-23 18:44:00,267.367,-22.894000000000002,6.0,389.0,389.0,389.0,8664458.0,35221.0,2888.0,459121.0,1319.72245,12.69644,52.3,34.7,45.2,0.992,50.045,0.0,1318.33307,2074.7932100000007,27.0,-36.57763,5.2668599999999985,5.199,5.5003199999999985,5.769419999999998,5.0,290.09731,298.1384700000001,326.73644,54.6,57.7,56.4,58.7,59.0,51.3,51.3
2018-04-23 18:49:00,305.58799999999997,-26.416,6.0,389.0,390.0,390.0,8664478.0,35221.0,2888.0,459123.0,1365.52428,13.14666,52.3,34.7,45.2,0.992,50.035,0.0,1364.30981,2227.89917,27.0,-36.57763,5.7708900000000005,5.7946300000000015,5.57364,5.48608,5.0,318.60678,281.86791,289.11622,54.6,57.7,55.4,56.7,57.0,52.3,51.3
2018-04-23 18:54:00,371.24,-21.482,6.0,389.0,390.0,391.0,8664502.0,35221.0,2888.0,459125.0,1465.55376,14.08614,52.3,34.7,45.2,0.992,50.035,0.0,1463.25998,2558.93921,28.0,-36.57763,6.8735800000000005,6.52274,5.97186,5.57063,5.0,390.49028,344.62025,306.77319,55.6,57.7,53.4,55.7,55.0,52.3,52.3
2018-04-23 18:59:00,390.54,-24.929000000000002,6.0,389.0,389.0,390.0,8664532.0,35221.0,2888.0,459126.0,1481.55053,14.2002,52.3,34.7,45.2,0.992,50.005,0.0,1482.25017,2628.45776,28.0,-36.57763,6.52622,6.2282199999999985,6.12011,5.87805,5.0,391.16216,430.03078,359.84481,56.6,57.7,53.4,54.7,54.0,52.3,52.3
2018-04-23 19:04:00,319.872,-27.993000000000002,6.0,389.0,390.0,390.0,8664566.0,35221.0,2888.0,459128.0,1397.08338,13.43481,52.3,34.7,45.2,0.992,50.04600000000001,0.0,1395.29423,2303.21069,29.0,-36.57763,5.48113,5.67785,5.94603,6.14695,5.0,343.66244,393.45891,399.14359,56.6,58.7,52.4,54.7,54.0,52.3,52.3
2018-04-23 19:09:00,366.60900000000004,-18.923,6.0,389.0,389.0,389.0,8664595.0,35221.0,2888.0,459130.0,1469.52659,14.12516,52.3,34.7,45.2,0.992,49.966,0.0,1468.25722,2593.69849,28.0,-36.57763,6.0984,6.49736,6.47361,6.24761,5.0,398.45444,411.259,396.30762,57.6,58.7,52.4,53.7,54.0,52.3,52.3
2018-04-23 19:14:00,247.483,-25.815,6.0,388.0,388.0,389.0,8664624.0,35221.0,2888.0,459132.0,1302.94594,12.55837,52.3,34.7,44.2,0.992,50.035,0.0,1304.3401199999996,2029.27515,27.0,-36.57763,5.25501,5.34242,5.6741,6.05944,5.0,280.01569,298.48212,365.49316,57.6,58.7,51.4,53.7,53.0,52.3,52.3
2018-04-23 19:19:00,217.829,-19.79,6.0,388.0,388.0,389.0,8664642.0,35221.0,2888.0,459134.0,1238.7334,11.89503,52.3,33.7,44.2,0.992,50.025,0.0,1237.3740300000004,1826.51318,26.0,-36.57763,4.92826,5.35072,5.44589,5.61658,5.0,237.39378,240.62011,284.47053,56.6,58.7,51.4,52.7,53.0,52.3,52.3
2018-04-23 19:24:00,194.46599999999998,-21.804000000000002,6.0,389.0,389.0,389.0,8664660.0,35221.0,2888.0,459135.0,1204.41578,11.51684,52.3,33.7,44.2,0.992,49.975,0.0,1203.3913,1739.61523,26.0,-36.57763,6.66702,5.96518,4.96619,5.23445,5.0,210.14,200.35034,251.57556,56.6,57.7,50.4,52.7,52.0,52.3,52.3
2018-04-23 19:29:00,167.565,-20.590999999999998,6.0,388.0,389.0,388.0,8664678.0,35221.0,2888.0,459137.0,1147.7594800000004,11.0366,52.3,33.7,43.2,0.992,50.045,0.0,1148.41907,1571.61243,26.0,-36.57763,5.13046,4.64546,4.63804,5.05735,5.0,187.24889,195.23942,240.28948,55.6,56.7,50.4,51.7,52.0,52.3,52.3
2018-04-23 19:34:00,95.00200000000001,-23.018,6.0,388.0,390.0,388.0,8664690.0,35221.0,2888.0,459139.0,1098.14954,10.56536,52.3,33.7,43.2,0.975,50.035,0.001,1096.44537,992.29242,25.0,-36.57763,3.6607,4.09483,4.4671,4.7095699999999985,5.0,122.10955,151.77993999999995,198.47966,55.6,55.7,49.4,50.7,51.0,52.3,52.3
2018-04-23 19:39:00,87.931,-23.375999999999998,6.0,390.0,391.0,390.0,8664699.0,35221.0,2888.0,459141.0,1099.73873,10.58337,52.3,32.7,42.2,0.972,50.035,0.0,1099.44389,928.5672,25.0,-36.57763,3.859480000000001,3.5792300000000004,3.67893,4.26923,5.0,104.73423,102.81196,152.41183,54.6,54.7,48.4,50.7,50.0,52.3,52.3
2018-04-23 19:44:00,112.641,-15.193,6.0,390.0,391.0,390.0,8664707.0,35221.0,2888.0,459142.0,1099.07907,10.56536,52.3,32.7,42.2,0.993,50.035,0.0,1097.44487,1055.18994,25.0,-36.57763,3.98664,3.7706,3.90968,3.99041,5.0,128.41615,119.0682,128.04898,53.6,54.7,52.4,51.7,52.0,52.3,52.3
2018-04-23 19:49:00,110.764,-17.124000000000002,6.0,389.0,391.0,390.0,8664716.0,35221.0,2888.0,459143.0,1102.61725,10.58036,52.3,32.7,42.2,0.9890000000000001,49.974,0.0,1102.44234,1038.63794,25.0,-30.949820000000006,4.04839,4.0620400000000005,3.84453,3.95498,5.0,112.28252,114.38532,124.64401,53.6,54.7,54.4,53.7,53.0,52.3,52.3
2018-04-23 19:54:00,66.99600000000001,-17.015,6.0,389.0,391.0,390.0,8664724.0,35221.0,2888.0,459145.0,1098.26947,10.57136,52.3,33.7,42.2,0.972,50.034,0.0,1099.44389,673.66638,24.0,-22.50811,3.1023400000000003,3.22483,3.35021,3.73933,5.0,79.99645,83.74234,106.49272,53.6,54.7,55.4,54.7,55.0,52.3,52.3
2018-04-23 19:59:00,62.888000000000005,-16.021,6.0,389.0,391.0,389.0,8664729.0,35221.0,2888.0,459146.0,1100.0686,10.59237,52.3,33.7,43.2,0.971,50.034,0.0,1099.44389,629.80359,24.0,-22.50811,3.14004,3.06003,3.3515,3.50218,5.0,72.67822,83.01416,90.80677,53.6,53.7,56.4,55.7,56.0,52.3,52.3
2018-04-23 20:04:00,83.78299999999999,-12.762,6.0,389.0,390.0,390.0,8664735.0,35221.0,2888.0,459147.0,1099.6038,10.58637,52.3,33.7,43.2,0.981,50.034,0.001,1100.44339,807.73761,24.0,-22.50811,4.02061,3.74167,3.80819,3.50191,5.0,93.02479,85.70799,84.03944,53.6,53.7,57.4,56.7,57.0,52.3,52.3
2018-04-23 20:09:00,58.623999999999995,-14.594000000000001,6.0,389.0,391.0,389.0,8664740.0,35221.0,2888.0,459149.0,1098.7792,10.57436,52.3,34.7,44.2,0.961,50.034,0.0,1098.44438,597.52722,24.0,-22.50811,3.63717,3.59104,3.45494,3.44244,5.0,68.90202,71.60306,76.29762,53.6,53.7,58.4,57.7,58.0,52.3,52.3
2018-04-23 20:14:00,17.793,-16.567,6.0,389.0,390.0,389.0,8664743.0,35221.0,2888.0,459150.0,1098.04461,10.58637,52.3,34.7,45.2,0.732,50.034,0.0,1098.44438,221.7968,24.0,-22.50811,2.06777,2.04688,2.17646,2.96273,5.0,28.24868,26.07027,54.71462,53.6,53.7,59.4,58.7,59.0,52.3,52.3
2018-04-23 20:19:00,14.38,-22.325,6.0,388.0,390.0,389.0,8664745.0,35221.0,2888.0,459151.0,1099.54379,10.56836,52.3,35.7,45.2,0.615,50.034,0.001,1099.44389,323.59158,24.0,-22.50811,2.66647,2.8710000000000004,2.77412,2.7659700000000003,5.0,37.90342,43.56848,46.24444,53.6,53.7,58.4,59.7,59.0,52.3,52.3
2018-04-23 20:24:00,21.105,-23.413,6.0,388.0,389.0,389.0,8664747.0,35221.0,2888.0,459153.0,1099.01906,10.57736,52.3,35.7,45.2,0.753,49.983999999999995,0.0,1099.44389,336.83319,24.0,-30.949820000000006,3.44296,3.05444,2.54665,2.5834200000000003,5.0,40.9463,41.57705,43.11161,53.6,52.7,55.4,57.7,57.0,52.3,52.3
2018-04-23 20:29:00,12.030999999999999,-21.285999999999998,6.0,388.0,389.0,389.0,8664748.0,35221.0,2888.0,459155.0,1101.35792,10.58337,51.3,35.7,45.2,0.48,50.034,0.0,1099.44389,266.48721,24.0,-30.949820000000006,2.77376,2.33054,2.13469,2.45111,5.0,30.14036,20.51149,34.26882,52.6,52.7,53.4,55.7,56.0,52.3,52.3
2018-04-23 20:34:00,18.16,-21.331,6.0,388.0,389.0,390.0,8664748.0,35221.0,2888.0,459157.0,1097.90967,10.56235,51.3,35.7,45.2,0.615,50.033,0.0,1098.44438,291.31519,24.0,-30.949820000000006,2.40369,2.23145,2.31213,2.38082,5.0,35.85984000000001,32.05948,31.10598,52.6,51.7,52.4,54.7,54.0,51.3,52.3
2018-04-23 20:39:00,30.689,-22.057,6.0,388.0,389.0,390.0,8664750.0,35221.0,2888.0,459159.0,1099.6788,10.59237,51.3,34.7,45.2,0.7559999999999999,50.033,0.0,1099.44389,419.5932,23.0,-30.949820000000006,2.21648,2.32131,2.70344,2.54565,5.0,47.47466,43.07066,36.57892,52.6,51.7,51.4,52.7,53.0,51.3,51.3
2018-04-23 20:44:00,24.408,-22.898000000000003,6.0,389.0,390.0,390.0,8664752.0,35221.0,2888.0,459161.0,1099.6488,10.58937,51.3,34.7,44.2,0.758,50.043,0.0,1099.44389,368.28201,23.0,-30.949820000000006,2.45338,2.71382,2.77712,2.6342,5.0,43.27921,47.22036,43.00488,51.6,51.7,50.4,51.7,52.0,51.3,51.3
2018-04-23 20:49:00,47.738,-25.035999999999998,6.0,389.0,389.0,390.0,8664755.0,35221.0,2888.0,459163.0,1099.244,10.57136,50.3,34.7,44.2,0.897,50.043,0.0,1099.44389,591.73401,23.0,-30.949820000000006,2.97054,3.07495,3.07842,2.7816400000000003,5.0,67.91139,63.41356999999999,49.19669,51.6,50.7,49.4,51.7,51.0,51.3,51.3
2018-04-23 20:54:00,50.736999999999995,-23.291,6.0,390.0,390.0,390.0,8664758.0,35221.0,2888.0,459165.0,1099.81366,10.57436,50.3,33.7,43.2,0.927,50.023,0.0,1099.44389,603.32037,23.0,-30.949820000000006,2.62983,2.85623,2.80673,2.89845,5.0,69.12111999999999,64.5657,56.47266,51.6,50.7,49.4,50.7,51.0,50.3,51.3
2018-04-23 20:59:00,80.915,-16.426,6.0,389.0,390.0,390.0,8664763.0,35221.0,2888.0,459166.0,1100.80326,10.57736,50.3,33.7,43.2,0.98,50.003,0.0,1099.44389,782.9096099999998,23.0,-30.949820000000006,3.24455,3.42627,3.3718800000000004,3.1640900000000003,5.0,87.30986,79.79862,69.61505,50.6,50.7,51.4,50.7,51.0,50.3,50.3
2018-04-23 21:04:00,100.042,-16.631,6.0,390.0,390.0,391.0,8664770.0,35221.0,2888.0,459167.0,1102.10752,10.57436,50.3,33.7,43.2,0.9890000000000001,50.043,0.0,1101.4428300000004,960.84357,24.0,-30.949820000000006,4.0125,4.02376,3.5910900000000003,3.4801800000000003,5.0,108.58686000000002,93.43544,87.31531,50.6,50.7,53.4,52.7,53.0,50.3,50.3
2018-04-23 21:09:00,113.58200000000001,-15.185,6.0,389.0,390.0,390.0,8664779.0,35221.0,2888.0,459169.0,1101.19299,10.58036,50.3,33.7,43.2,0.993,50.033,0.0,1099.44389,1074.22485,24.0,-30.949820000000006,3.46625,3.63781,3.9375,3.72708,5.0,123.8322,123.19528,106.67806000000002,50.6,50.7,55.4,54.7,54.0,50.3,50.3
2018-04-23 21:14:00,151.925,-12.967,6.0,390.0,390.0,390.0,8664789.0,35221.0,2888.0,459170.0,1101.02805,10.56836,50.3,33.7,43.2,0.991,50.043,0.001,1099.44389,1437.54126,24.0,-30.949820000000006,4.04381,4.41329,4.01782,3.87695,5.0,161.50602,132.04856,122.3507,50.6,51.7,56.4,55.7,56.0,50.3,50.3
2018-04-23 21:19:00,123.359,-16.127,6.0,389.0,390.0,390.0,8664800.0,35221.0,2888.0,459171.0,1097.19008,10.54735,50.3,34.7,43.2,0.996,50.043,0.0,1097.44487,1189.26123,24.0,-42.20543,3.9575,4.04291,4.3744,4.1745800000000015,5.0,139.28011,152.27333000000004,139.98591000000002,51.6,51.7,57.4,56.7,57.0,50.3,50.3
2018-04-23 21:24:00,158.148,-17.634,6.0,389.0,391.0,391.0,8664812.0,35221.0,2888.0,459173.0,1106.89016,10.62839,50.3,34.7,44.2,0.995,50.043,0.0,1106.44036,1444.9896199999996,25.0,-42.20543,4.7565300000000015,4.5890900000000014,4.77376,4.42011,5.0,169.14418999999995,167.18353000000005,150.57616000000004,51.6,52.7,58.4,57.7,58.0,50.3,50.3
2018-04-23 21:29:00,144.412,-18.08,6.0,390.0,390.0,390.0,8664823.0,35221.0,2888.0,459174.0,1102.54232,10.60738,50.3,34.7,45.2,0.995,50.043,0.0,1104.44135,1348.98804,24.0,-42.20543,3.97055,4.30115,4.24263,4.36074,5.0,146.50898,148.43786,151.53989,51.6,52.7,59.4,58.7,59.0,50.3,50.3
2018-04-23 21:34:00,154.71,-22.156,6.0,389.0,390.0,389.0,8664836.0,35221.0,2888.0,459176.0,1127.05492,10.8475,50.3,35.7,45.2,0.9840000000000001,49.971000000000004,0.0,1127.42972,1516.99084,24.0,-42.20543,3.99237,4.233230000000002,4.4054,4.36161,5.0,180.41925,178.99661,161.15742,52.6,52.7,57.4,59.7,59.0,50.3,50.3
2018-04-23 21:39:00,142.974,-24.346,6.0,389.0,390.0,390.0,8664848.0,35221.0,2888.0,459178.0,1104.9561,10.6494,50.3,35.7,45.2,0.983,50.021,0.001,1102.44234,1425.95471,24.0,-50.64715,4.1940800000000005,4.30462,4.35728,4.40634,5.0,168.80317,170.54764,170.69,52.6,52.7,55.4,57.7,57.0,50.3,50.3
2018-04-23 21:44:00,181.294,-20.781,6.0,390.0,391.0,390.0,8664862.0,35221.0,2888.0,459179.0,1180.83271,11.39378,50.3,35.7,45.2,0.993,50.041000000000004,0.0,1181.40244,1667.61401,25.0,-50.64715,4.57758,4.34517,4.6794,4.500780000000002,5.0,208.56627,205.66166,182.26862,52.6,52.7,54.4,55.7,56.0,50.3,50.3
2018-04-23 21:49:00,189.222,-22.701999999999998,6.0,389.0,390.0,390.0,8664878.0,35221.0,2888.0,459181.0,1190.03806,11.4328,50.3,34.7,45.2,0.993,50.041000000000004,0.0,1190.39786,1692.44202,25.0,-50.64715,4.70465,4.77956,4.79738,4.65724,5.0,209.4948,209.65542,201.09725,52.6,53.7,53.4,54.7,55.0,50.3,50.3
2018-04-23 21:54:00,250.813,-21.491,6.0,389.0,391.0,389.0,8664895.0,35221.0,2888.0,459183.0,1307.41364,12.55236,50.3,34.7,45.2,0.993,50.041000000000004,0.0,1305.3396300000004,2042.51685,25.0,-50.64715,4.47921,4.77034,5.02641,4.81264,5.0,278.52841,258.4207,225.28358,52.6,53.7,52.4,53.7,54.0,50.3,50.3
2018-04-23 21:59:00,276.435,-21.085,6.0,389.0,390.0,390.0,8664916.0,35221.0,2888.0,459185.0,1338.13315,12.89754,50.3,34.7,44.2,0.993,50.041000000000004,0.0,1337.32356,2131.89771,25.0,-50.64715,4.98843,4.79443,5.21127,5.03328,5.0,301.73059,299.18775,257.32331,53.6,54.7,51.4,52.7,53.0,50.3,50.3
2018-04-23 22:04:00,243.912,-25.114,6.0,389.0,390.0,389.0,8664935.0,35221.0,2888.0,459187.0,1276.88914,12.28223,50.3,33.7,44.2,0.993,50.031000000000006,0.0,1276.35436,1947.3429,25.0,-50.64715,4.50403,4.68434,5.10947,5.00221,5.0,261.95175,246.55225,250.06156,53.6,54.7,51.4,52.7,53.0,50.3,50.3
2018-04-23 22:09:00,192.487,-23.136999999999997,6.0,388.0,389.0,389.0,8664951.0,35221.0,2888.0,459189.0,1197.02449,11.52284,50.3,33.7,43.2,0.993,49.961000000000006,0.0,1197.39433,1707.3388699999996,24.0,-50.64715,4.27029,4.65736,4.798780000000002,4.87293,5.0,215.55422,215.60538,224.88452,53.6,54.7,50.4,51.7,52.0,50.3,50.3
2018-04-23 22:14:00,244.608,-19.436,6.0,389.0,389.0,389.0,8664969.0,35221.0,2888.0,459191.0,1294.05552,12.44431,50.3,33.7,43.2,0.997,50.041000000000004,0.0,1294.34534,2004.44727,25.0,-59.08886,5.26416,5.1777,5.3615900000000005,5.02847,5.0,271.30325,266.83527999999995,234.93303,53.6,54.7,49.4,50.7,51.0,50.3,50.3
2018-04-23 22:19:00,248.4,-26.346,6.0,388.0,389.0,389.0,8664987.0,35221.0,2888.0,459192.0,1277.9386,12.30324,50.3,32.7,42.2,0.997,50.031000000000006,0.0,1278.35338,1940.72205,25.0,-59.08886,5.41357,5.36901,5.29956,5.01923,5.0,260.63334,243.56681,232.56083,53.6,54.7,49.4,50.7,51.0,50.3,50.3
2018-04-23 22:24:00,253.85,-22.575,6.0,388.0,389.0,389.0,8665006.0,35221.0,2888.0,459194.0,1299.81256,12.49233,50.3,32.7,42.2,0.997,50.001000000000005,0.0,1299.34273,2004.44727,25.0,-59.08886,5.58533,5.12402,5.27769,5.1537,5.0,271.74684,254.06784,246.25664,53.6,54.7,48.4,50.7,50.0,50.3,50.3
2018-04-23 22:29:00,286.171,-15.119000000000002,6.0,389.0,390.0,390.0,8665030.0,35221.0,2888.0,459195.0,1348.40304,12.95157,51.3,32.7,42.2,0.997,49.961000000000006,0.0,1346.31912,2179.89819,25.0,-59.08886,5.69705,5.94937,5.78941,5.47319,5.0,306.12675,311.22666,283.00866,53.6,54.7,52.5,51.7,52.0,51.3,51.3
