date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-12-28 04:51:00,51.476000000000006,14.579,6.0,402.0,401.0,402.0,13189870.0,62149.0,286707.0,1364592.0,1101.64942,8.416160000000001,36.7,20.7,33.2,0.9670000000000001,49.968999999999994,0.52859,1098.54294,490.1076,6.0,330.57987,3.14401,3.35105,3.34778,3.00683,5.0,64.46056,60.56072,46.12002,41.0,44.3,55.5,55.3,55.4,36.7,36.7
2018-12-28 04:56:00,16.842,6.846,6.0,402.0,401.0,402.0,13189873.0,62149.0,286710.0,1364592.0,1098.40787,8.41816,36.7,21.7,33.2,0.927,49.968999999999994,0.52859,1100.54395,247.30200000000002,6.0,337.10447,2.92795,2.55986,2.59872,2.98856,5.0,33.68988,35.0688,46.75492,41.0,44.3,56.5,56.4,56.4,36.7,36.7
2018-12-28 05:01:00,25.151,-0.878,6.0,402.0,401.0,402.0,13189875.0,62149.0,286715.0,1364592.0,1104.1407800000004,8.43017,36.7,21.7,34.2,0.986,49.968999999999994,0.52859,1101.54446,323.74078,9.0,337.10447,3.17851,3.24642,3.00166,2.87825,5.0,35.2999,33.19184,39.4135,41.0,44.3,57.5,57.4,57.4,36.7,36.7
2018-12-28 05:07:00,0.943,-3.41,6.0,402.0,401.0,402.0,13189876.0,62149.0,286718.0,1364592.0,1097.76256,8.426160000000001,36.7,21.7,34.2,0.136,49.968999999999994,0.52859,1100.54395,100.0449,7.0,337.10447,2.53141,2.6137200000000003,2.69641,2.88343,5.0,22.39128,22.45838,31.54689,41.0,44.3,58.5,58.4,59.4,36.7,36.7
2018-12-28 05:12:00,-3.165,-6.191,6.0,402.0,402.0,402.0,13189877.0,62149.0,286720.0,1364593.0,1102.27979,8.44818,36.7,21.7,35.2,0.36200000000000004,49.968999999999994,0.52859,1101.54446,151.75351,6.0,337.10447,2.9526,2.8121400000000003,2.7724900000000003,2.82966,5.0,11.47175,15.82412,25.87004,41.0,44.3,59.5,59.4,59.4,36.7,36.7
2018-12-28 07:48:00,89.60799999999999,31.11,6.0,402.0,401.0,402.0,13189883.0,62169.0,286728.0,1364608.0,1101.07919,8.44617,31.7,17.7,25.2,0.966,49.968999999999994,0.48869,1100.54395,840.8267800000001,22.0,378.42696,3.51278,3.43176,3.36829,3.41439,5.0,95.07202,97.29075,57.94096999999999,37.0,39.3,31.4,30.4,31.4,28.7,29.7
2018-12-28 07:53:00,57.266000000000005,18.152,6.0,403.0,403.0,403.0,13189889.0,62169.0,286733.0,1364608.0,1101.8745800000004,8.436169999999999,31.7,16.7,25.2,0.951,49.968999999999994,0.48869,1100.54395,565.4223,43.0,378.42696,2.9172700000000003,2.77751,3.11832,3.29694,5.0,64.76726,71.99476,70.28438,38.0,41.3,33.4,32.4,33.4,31.7,28.7
2018-12-28 07:58:00,44.346000000000004,15.86,6.0,403.0,402.0,403.0,13189893.0,62169.0,286735.0,1364608.0,1102.56494,8.442169999999999,31.7,16.7,25.2,0.9359999999999999,49.968999999999994,0.48869,1099.54344,521.5824,62.0,378.42696,3.4587,3.55459,3.51255,3.32752,5.0,59.95975,67.20951,70.27605,38.0,41.3,34.4,34.4,35.4,31.7,31.7
2018-12-28 08:03:00,1.474,251.453,6.0,402.0,401.0,402.0,13189896.0,62169.0,286736.0,1364608.0,1102.02467,8.416160000000001,32.7,16.7,25.2,0.122,49.968999999999994,0.48869,1099.54344,139.3884,20.0,378.42696,2.91305,2.78227,2.90417,3.17816,5.0,18.22213,24.14181,52.98123,39.0,42.3,36.4,36.4,36.4,31.7,31.7
2018-12-28 08:08:00,-1.2919999999999998,-10.002,6.0,402.0,401.0,402.0,13189897.0,62169.0,286741.0,1364608.0,1102.18977,8.41816,32.7,16.7,25.2,0.7070000000000001,49.968999999999994,0.48869,1099.54344,151.75351,10.0,378.42696,2.55498,2.95895,2.89499,3.01026,5.0,19.12129,18.68344,33.5681,39.0,42.3,38.4,37.4,38.4,32.7,31.7
2018-12-28 08:43:00,68.801,20.285999999999998,6.0,403.0,402.0,403.0,13189905.0,62173.0,286749.0,1364610.0,1100.71904,8.43217,31.7,17.7,26.2,0.9540000000000001,49.968999999999994,0.50864,1100.54395,712.67938,23.0,356.67828,3.3515,3.38286,3.5073800000000004,3.4495,5.0,81.70936999999998,105.1233,70.68941,37.0,40.3,40.4,39.4,40.4,29.7,30.7
2018-12-28 08:48:00,119.225,44.773999999999994,6.0,403.0,403.0,404.0,13189912.0,62173.0,286754.0,1364610.0,1100.67399,8.45018,31.7,17.7,26.2,0.935,49.968999999999994,0.50864,1101.54446,1067.89502,44.0,356.67828,3.72973,3.36772,3.3008800000000003,3.28599,5.0,124.01273,112.7052,86.96656999999998,38.0,41.3,41.4,40.4,41.4,31.7,29.7
2018-12-28 08:53:00,90.65700000000001,31.921,6.0,401.0,400.0,401.0,13189921.0,62173.0,286759.0,1364610.0,1102.15981,8.44017,32.7,17.7,26.2,0.943,49.968999999999994,0.50864,1099.54344,877.92212,64.0,356.67828,2.72812,3.05285,3.4824300000000004,3.4182300000000003,5.0,101.24905,112.84353,109.52679,39.0,43.3,42.4,42.4,42.4,31.7,31.7
2018-12-28 08:58:00,60.633,26.038,6.0,402.0,402.0,402.0,13189928.0,62173.0,286764.0,1364610.0,1101.8595699999996,8.42416,32.7,17.7,27.2,0.9440000000000001,49.968999999999994,0.50864,1099.54344,718.29993,16.0,356.67828,3.24723,3.43851,3.51076,3.38515,5.0,90.8268,100.48678,99.88024,39.0,43.3,43.4,43.4,44.4,32.7,31.7
2018-12-28 09:03:00,28.721,8.734,6.0,402.0,402.0,402.0,13189933.0,62173.0,286768.0,1364610.0,1097.41742,8.420160000000001,32.7,17.7,27.2,0.9079999999999999,49.968999999999994,0.50864,1099.54344,349.59509,8.0,356.67828,2.8805400000000003,2.82538,3.17362,3.1741,5.0,50.23396,61.40866,84.71893,39.0,43.3,45.4,45.4,45.4,32.7,32.7
2018-12-28 09:08:00,18.407,5.388999999999999,6.0,401.0,401.0,402.0,13189935.0,62173.0,286771.0,1364610.0,1102.06971,8.42416,32.7,18.7,27.2,0.972,49.968999999999994,0.50864,1100.54395,387.81448,6.0,356.67828,3.02112,3.04546,3.01145,2.9068,5.0,39.04999,45.28547,57.03746,39.0,43.3,46.4,46.4,47.4,32.7,32.7
2018-12-28 09:13:00,22.593000000000004,552.861,6.0,408.0,409.0,409.0,13189937.0,62173.0,286774.0,1364611.0,1103.15026,8.43017,32.7,18.7,28.2,0.037000000000000005,49.968999999999994,0.50864,1099.54344,432.7785,7.0,356.67828,3.63204,3.4547,3.00433,2.8575,5.0,48.54436,52.5277,45.46852,39.0,43.3,48.4,47.4,48.4,32.7,32.7
2018-12-28 09:18:00,67.39,12.839,6.0,402.0,402.0,402.0,13189939.0,62173.0,286778.0,1364611.0,1099.44336,8.45218,32.7,18.7,28.2,0.966,49.968999999999994,0.50864,1100.54395,705.93475,6.0,356.67828,3.66194,3.48236,3.3884300000000005,2.8399400000000004,5.0,73.78962,65.17384,44.83641,39.0,43.3,49.4,49.4,49.4,32.7,32.7
2018-12-28 09:28:00,8.076,-3.46,6.0,402.0,401.0,402.0,13189940.0,62174.0,286788.0,1364611.0,1101.49941,8.45018,33.7,19.7,29.2,0.963,49.968999999999994,0.50864,1101.54446,209.0826,7.0,356.67828,2.30386,2.35414,2.43262,2.59281,5.0,21.21359,17.491139999999998,22.64879,40.0,42.3,51.4,51.4,52.4,33.7,32.7
2018-12-28 09:33:00,-12.05,-2.8,6.0,401.0,401.0,401.0,13189942.0,62174.0,286791.0,1364611.0,1099.92365,8.41216,33.7,19.7,30.2,0.905,49.968999999999994,0.50864,1099.54344,56.205,6.0,356.67828,2.26203,2.30015,2.40375,2.60418,5.0,15.71773,31.30181,29.7667,40.0,42.3,53.4,52.4,53.4,33.7,33.7
2018-12-28 09:38:00,60.518,494.601,6.0,405.0,407.0,405.0,13189943.0,62174.0,286796.0,1364612.0,1098.61802,8.420160000000001,33.7,19.7,30.2,0.16899999999999998,49.968999999999994,0.50864,1100.54395,674.4599599999998,8.0,356.67828,3.32942,3.38572,2.77933,2.50205,5.0,80.65798000000002,46.04984,24.44571,40.0,42.3,54.4,53.4,54.4,33.7,33.7
2018-12-28 09:43:00,26.553,8.987,6.0,401.0,401.0,401.0,13189947.0,62174.0,286800.0,1364612.0,1098.07774,8.42416,33.7,19.7,31.2,0.963,49.968999999999994,0.50864,1098.54294,374.32532,6.0,356.67828,2.88401,2.8503700000000003,2.88935,2.76439,5.0,46.94377,58.38725,48.42048,40.0,42.3,55.4,54.4,55.4,33.7,33.7
2018-12-28 09:48:00,-9.65,-8.289,6.0,400.0,400.0,400.0,13189947.0,62175.0,286805.0,1364612.0,1098.1227199999996,8.416160000000001,33.7,20.7,31.2,0.8240000000000001,49.968999999999994,0.50864,1099.54344,145.00891,6.0,356.67828,2.6229,2.4826200000000003,2.37181,2.5529900000000003,5.0,3.98727,1.47605,25.33091,40.0,42.3,56.4,56.4,56.4,33.7,33.7
2018-12-28 09:53:00,-1.062,-9.343,6.0,401.0,400.0,401.0,13189948.0,62175.0,286809.0,1364612.0,1101.49941,8.44818,33.7,20.7,32.2,0.1,49.968999999999994,0.50864,1102.54489,125.89919,6.0,356.67828,2.59734,2.4664200000000003,2.4895400000000003,2.57582,5.0,7.57419,11.64215,21.9345,40.0,42.3,57.4,57.4,57.4,33.7,33.7
2018-12-28 09:58:00,36.66,8.94,6.0,401.0,400.0,401.0,13189948.0,62176.0,286813.0,1364613.0,1102.32483,8.436169999999999,33.7,20.7,33.2,0.9690000000000001,49.968999999999994,0.50864,1099.54344,361.96021,6.0,345.80394,2.09859,2.04453,2.35918,2.59449,5.0,47.968,38.32531,21.53189,40.0,42.3,58.4,57.4,58.4,33.7,33.7
2018-12-28 10:09:00,24.41,-11.811,6.0,401.0,400.0,401.0,13189952.0,62176.0,286825.0,1364613.0,1102.65503,8.436169999999999,33.7,21.7,34.2,0.9309999999999999,49.968999999999994,0.50864,1101.54446,432.7785,7.0,345.80394,2.86846,2.79465,2.93938,2.78061,5.0,46.48081,31.50055,31.68846,40.0,42.3,58.4,58.4,57.3,33.7,33.7
2018-12-28 10:14:00,-2.6239999999999997,-16.504,6.0,400.0,399.0,400.0,13189955.0,62177.0,286830.0,1364614.0,1101.8595699999996,8.43817,33.7,21.7,33.2,0.109,49.968999999999994,0.50864,1102.54489,196.7175,6.0,345.80394,2.76526,2.78943,2.53799,2.87601,5.0,19.6921,8.21422,39.17599000000001,40.0,42.3,54.3,54.4,53.3,33.7,33.7
2018-12-28 10:19:00,99.305,24.105999999999998,6.0,401.0,400.0,401.0,13189958.0,62177.0,286836.0,1364614.0,1099.45838,8.45618,33.7,20.7,32.2,0.9640000000000001,49.968999999999994,0.50864,1100.54395,947.61627,7.0,345.80394,3.11262,3.08442,3.00074,2.96008,5.0,109.18859,81.28922,53.13598,40.0,42.3,49.3,49.4,48.2,33.7,33.7
2018-12-28 10:24:00,42.688,20.967,6.0,401.0,400.0,401.0,13189963.0,62177.0,286842.0,1364614.0,1102.02467,8.41216,33.7,19.7,32.2,0.937,49.968999999999994,0.50864,1098.54294,533.94751,6.0,345.80394,3.39572,3.10051,3.08219,3.10212,5.0,64.42501,61.01588,66.82875,40.0,42.3,49.3,48.4,48.2,33.7,33.7
2018-12-28 10:29:00,97.82600000000001,579.573,6.0,407.0,406.0,407.0,13189967.0,62177.0,286848.0,1364614.0,1099.56349,8.45018,33.7,19.7,32.2,0.16399999999999998,49.968999999999994,0.50864,1100.54395,1036.42029,10.0,345.80394,3.75417,3.57494,3.55445,3.14321,5.0,114.87012,109.49268,73.25899,40.0,43.3,49.3,49.4,49.2,33.7,33.7
2018-12-28 10:34:00,40.711999999999996,7.742000000000001,6.0,400.0,400.0,401.0,13189971.0,62177.0,286855.0,1364615.0,1100.5239800000004,8.426160000000001,33.7,19.7,32.2,0.988,49.968999999999994,0.50864,1099.54344,560.9259,7.0,345.80394,3.67271,2.99609,3.0715,3.01067,5.0,68.87674,52.41119000000001,57.43407,40.0,43.3,51.3,50.4,51.2,33.7,33.7
2018-12-28 10:39:00,46.326,169.859,6.0,403.0,402.0,404.0,13189973.0,62178.0,286859.0,1364615.0,1100.50896,8.43017,33.7,19.7,32.2,0.136,49.968999999999994,0.50864,1099.54344,431.65442,6.0,334.9296,3.63502,3.33601,2.85904,2.83359,5.0,58.3285,36.0888,40.14518,40.0,43.3,52.3,51.4,52.2,33.7,33.7
2018-12-28 10:44:00,42.648,10.625,6.0,400.0,399.0,400.0,13189975.0,62178.0,286867.0,1364615.0,1101.28934,8.420160000000001,33.7,19.7,32.2,0.983,49.968999999999994,0.50864,1101.54446,533.94751,7.0,334.9296,3.09216,2.88267,2.76054,2.75656,5.0,57.40557,47.01571,41.14185,40.0,43.3,53.3,52.4,53.2,33.7,33.7
2018-12-28 10:49:00,32.748000000000005,5.3870000000000005,6.0,399.0,399.0,400.0,13189979.0,62178.0,286873.0,1364615.0,1101.61946,8.43817,33.7,19.7,32.2,0.977,49.968999999999994,0.50864,1101.54446,368.7048,7.0,334.9296,2.82769,2.81834,2.87712,2.9972,5.0,35.38619,38.54305,52.35241,40.0,43.3,54.3,54.4,54.2,33.7,33.7
2018-12-28 11:44:00,86.369,33.116,6.0,400.0,399.0,400.0,13189983.0,62184.0,286883.0,1364619.0,1103.3604,8.436169999999999,31.7,20.7,32.2,0.925,49.968999999999994,0.49867,1100.54395,858.8123800000002,14.0,334.9296,3.44756,3.1786,3.5903,3.25817,5.0,99.00975,114.32264,41.89146,37.0,38.3,50.3,49.4,50.2,30.7,29.7
2018-12-28 11:49:00,63.428999999999995,24.675,6.0,400.0,400.0,401.0,13189987.0,62184.0,286890.0,1364619.0,1098.66299,8.41216,31.7,20.7,32.2,0.935,49.968999999999994,0.49867,1099.54344,648.6057099999998,38.0,330.57987,3.5879300000000005,3.29138,2.9618900000000004,3.13314,5.0,86.12002,80.11028,52.38878,37.0,39.3,50.3,49.4,50.2,31.7,30.7
2018-12-28 11:54:00,5.737,1.839,6.0,399.0,399.0,400.0,13189990.0,62184.0,286897.0,1364619.0,1101.1542,8.41416,32.7,20.7,32.2,0.7659999999999999,49.968999999999994,0.49867,1097.54243,145.00891,60.0,330.57987,3.24932,3.04754,3.10107,3.19162,5.0,30.2113,47.74412,54.53259,38.0,41.3,51.3,50.4,51.2,31.7,31.7
2018-12-28 11:59:00,72.34899999999999,25.006999999999998,6.0,400.0,400.0,401.0,13189994.0,62185.0,286906.0,1364619.0,1103.51041,8.44017,32.7,20.7,32.2,0.93,49.968999999999994,0.49867,1100.54395,783.49774,19.0,330.57987,2.96124,3.07096,3.51887,3.09921,5.0,84.92116,86.54055,56.13229000000001,38.0,41.3,52.3,51.4,52.2,32.7,31.7
2018-12-28 12:04:00,70.36399999999999,23.557,6.0,400.0,400.0,401.0,13190003.0,62185.0,286915.0,1364619.0,1097.91265,8.41216,32.7,20.7,32.2,0.941,49.968999999999994,0.49867,1097.54243,668.83954,10.0,330.57987,4.46547,4.42928,3.5589800000000005,3.4237,5.0,92.20603,102.86932,99.61286,39.0,43.3,53.3,52.4,53.2,32.7,32.7
2018-12-28 12:10:00,108.251,0.758,6.0,399.0,399.0,399.0,13190010.0,62185.0,286924.0,1364619.0,1099.72859,8.45218,32.7,21.7,32.2,0.9940000000000001,49.968999999999994,0.49867,1098.54294,975.71881,9.0,324.0552600000001,3.5771900000000003,3.7078,3.5515,3.38215,5.0,112.59262,122.21785,97.05886,39.0,43.3,55.3,54.4,55.2,32.7,32.7
2018-12-28 12:15:00,98.882,35.654,6.0,400.0,400.0,401.0,13190022.0,62185.0,286933.0,1364619.0,1100.62894,8.42416,33.7,21.7,33.2,0.924,49.968999999999994,0.49867,1099.54344,941.99585,9.0,324.0552600000001,3.16437,3.23232,3.33829,3.5803300000000005,5.0,109.74588,128.33423,131.74809,40.0,44.3,56.3,55.4,56.2,32.7,32.7
2018-12-28 12:20:00,195.459,72.385,6.0,403.0,403.0,403.0,13190032.0,62185.0,286942.0,1364619.0,1101.97969,8.43217,33.7,22.7,33.2,0.9420000000000001,49.968999999999994,0.49867,1098.54294,1749.0996100000002,9.0,324.0552600000001,4.57344,4.7311,3.93232,3.63972,5.0,204.7582,150.11895,128.01453,40.0,44.3,57.3,57.4,57.2,33.7,32.7
2018-12-28 12:25:00,138.378,44.093,6.0,403.0,402.0,403.0,13190042.0,62185.0,286946.0,1364619.0,1104.35085,8.41816,33.7,22.7,34.2,0.97,49.968999999999994,0.49867,1103.5454,1278.10168,8.0,324.0552600000001,3.68156,4.06304,3.49197,3.67676,5.0,131.66371999999998,115.30795,130.02008999999998,40.0,44.3,58.3,58.4,58.2,33.7,33.7
2018-12-28 12:30:00,41.222,1.587,6.0,402.0,402.0,403.0,13190052.0,62185.0,286952.0,1364619.0,1099.05325,8.454180000000001,33.7,23.7,34.2,0.998,49.968999999999994,0.49867,1100.54395,495.7281200000001,12.0,324.0552600000001,1.90748,2.48559,3.1421,3.54142,5.0,56.91851,84.66651999999998,126.53134,40.0,44.3,59.3,59.4,59.2,33.7,33.7
2018-12-28 12:45:00,165.44299999999998,56.943999999999996,6.0,403.0,403.0,404.0,13190062.0,62188.0,286958.0,1364622.0,1098.64797,8.41216,33.7,22.7,32.2,0.948,49.968999999999994,0.49867,1097.54243,1522.03137,33.0,324.0552600000001,3.86321,4.44315,4.16109,3.4429199999999995,5.0,190.55091,173.33067,86.12946,40.0,42.3,49.3,48.4,48.2,32.7,32.7
2018-12-28 12:50:00,11.706,3.9219999999999997,6.0,402.0,402.0,403.0,13190070.0,62188.0,286962.0,1364622.0,1100.08874,8.40816,33.7,22.7,32.2,0.905,49.968999999999994,0.49867,1100.54395,222.57179,55.0,324.0552600000001,3.53686,3.4614300000000005,3.64136,3.6659,5.0,29.12461,66.31834,100.03135,40.0,43.3,49.3,48.4,49.2,33.7,32.7
2018-12-28 12:55:00,138.25,52.019,6.0,401.0,401.0,401.0,13190083.0,62188.0,286969.0,1364622.0,1100.02868,8.41216,33.7,22.7,32.2,0.935,49.968999999999994,0.49867,1099.54344,1325.31384,31.0,324.0552600000001,4.08885,4.46324,4.14889,3.90703,5.0,155.06327,154.01023,141.42745,40.0,45.3,50.3,49.4,50.2,33.7,33.7
2018-12-28 13:00:00,190.845,73.92699999999999,6.0,403.0,403.0,403.0,13190092.0,62188.0,286977.0,1364622.0,1102.02467,8.43417,34.7,22.7,32.2,0.94,49.968999999999994,0.49867,1100.54395,1837.90344,12.0,324.0552600000001,4.66573,4.8257400000000015,4.38392,3.79387,5.0,201.51405,176.00472,130.5557,41.0,45.3,51.3,51.4,52.2,33.7,33.7
2018-12-28 13:05:00,124.76299999999999,40.698,6.0,402.0,401.0,402.0,13190107.0,62188.0,286984.0,1364622.0,1101.8745800000004,8.44017,34.7,22.7,32.2,0.95,49.968999999999994,0.49867,1100.54395,1176.93274,10.0,324.0552600000001,3.56158,3.5379,3.52368,3.95963,5.0,134.91464,104.19152,157.31458,41.0,46.3,53.3,52.4,53.2,34.7,33.7
2018-12-28 13:10:00,85.272,22.254,6.0,401.0,401.0,401.0,13190114.0,62188.0,286990.0,1364622.0,1103.81051,8.436169999999999,34.7,22.7,33.2,0.968,49.968999999999994,0.49867,1100.54395,783.49774,10.0,332.75473,3.3777699999999995,3.50498,3.3231,3.65276,5.0,85.55272,86.88754,122.31092,41.0,46.3,54.3,53.4,54.2,34.7,34.7
2018-12-28 13:20:00,51.479,16.612000000000002,6.0,400.0,400.0,401.0,13190138.0,62188.0,287003.0,1364622.0,1099.69848,8.42817,34.7,23.7,33.2,0.938,49.968999999999994,0.49867,1100.54395,445.14359,10.0,308.83119,2.97896,2.8409,3.11844,3.89403,5.0,67.34518,71.16895,147.44302,42.0,46.3,57.3,56.4,57.2,34.7,34.7
2018-12-28 13:25:00,148.938,57.652,6.0,400.0,400.0,400.0,13190149.0,62188.0,287012.0,1364622.0,1103.24028,8.426160000000001,34.7,23.7,34.2,0.937,49.968999999999994,0.49867,1101.54446,1420.8623,10.0,308.83119,4.246569999999998,4.20382,3.6211,3.79246,5.0,154.56871999999996,112.3285,141.81277,42.0,46.3,58.3,57.4,58.2,34.7,34.7
2018-12-28 13:30:00,205.426,7.497000000000001,6.0,400.0,400.0,400.0,13190162.0,62188.0,287021.0,1364622.0,1102.6400199999996,8.42817,35.7,23.7,34.2,0.9990000000000001,49.968999999999994,0.49867,1100.54395,1887.36389,10.0,311.00606,3.81485,4.03747,3.6154,3.89425,1.0,218.90505,157.49071999999995,152.75672,42.0,46.3,59.3,58.4,59.2,34.7,34.7
2018-12-28 13:35:00,230.645,70.751,6.0,401.0,401.0,402.0,13190175.0,62188.0,287028.0,1364622.0,1102.91015,8.46218,35.7,24.7,35.2,0.956,49.968999999999994,0.49867,1103.5454,2176.25757,11.0,311.00606,4.90566,4.3244,4.13354,3.9957,5.0,253.44383,209.15816,172.1142,42.0,47.3,59.3,59.4,58.2,35.7,34.7
2018-12-28 13:40:00,159.99,46.498999999999995,6.0,400.0,400.0,401.0,13190187.0,62188.0,287036.0,1364622.0,1101.06418,8.45618,35.7,24.7,35.2,0.96,49.968999999999994,0.49867,1100.54395,1497.30127,10.0,311.00606,4.10576,4.039619999999998,3.98689,4.0183,5.0,172.64543999999995,162.08141,168.21192,42.0,47.3,55.3,55.3,54.2,35.7,35.7
2018-12-28 13:45:00,94.28399999999999,5.332000000000001,6.0,399.0,399.0,400.0,13190194.0,62188.0,287043.0,1364622.0,1105.31134,8.454180000000001,35.7,23.7,33.2,0.998,49.968999999999994,0.49867,1101.54446,1055.52991,10.0,311.00606,3.7713,3.5380800000000003,3.65741,3.67429,5.0,107.91292,114.41084,126.4983,42.0,46.3,51.3,51.3,50.2,35.7,35.7
2018-12-28 13:50:00,186.16400000000002,61.961000000000006,6.0,402.0,401.0,403.0,13190207.0,62188.0,287051.0,1364622.0,1103.96066,8.43417,35.7,22.7,33.2,0.937,49.968999999999994,0.49867,1101.54446,1729.98987,10.0,311.00606,3.90592,4.10611,4.03956,3.88353,5.0,194.74558,173.67516,155.59333999999996,42.0,47.3,49.3,49.3,48.2,35.7,35.7
2018-12-28 13:55:00,70.165,25.885,6.0,400.0,400.0,401.0,13190214.0,62188.0,287059.0,1364622.0,1102.15981,8.41816,35.7,22.7,33.2,0.932,49.968999999999994,0.49867,1099.54344,787.99414,10.0,311.00606,4.033919999999998,4.26205,4.30527,3.82051,5.0,95.73552,106.4893,121.60871000000002,42.0,47.3,49.3,49.3,49.2,35.7,35.7
2018-12-28 14:00:00,126.926,8.753,6.0,401.0,401.0,402.0,13190219.0,62188.0,287066.0,1364622.0,1103.00017,8.470189999999999,35.7,22.7,33.2,0.9990000000000001,49.968999999999994,0.49867,1102.54489,1170.18811,10.0,328.405,2.79328,3.2448,3.5115800000000004,3.43597,5.0,116.18411,92.19302,94.90574,42.0,46.3,50.3,50.3,50.2,35.7,35.7
2018-12-28 14:05:00,37.076,11.200999999999999,6.0,400.0,399.0,400.0,13190225.0,62188.0,287073.0,1364622.0,1098.79813,8.43817,35.7,22.7,33.2,0.9570000000000001,49.968999999999994,0.49867,1100.54395,426.03390999999993,10.0,311.00606,3.40046,3.5786800000000003,3.4543,3.5214,5.0,47.60152,70.93851,84.61221,42.0,45.3,52.3,51.3,52.2,35.7,35.7
2018-12-28 14:10:00,7.2589999999999995,-5.869,6.0,402.0,402.0,403.0,13190231.0,62188.0,287080.0,1364623.0,1102.18977,8.43017,35.7,22.7,33.2,0.897,49.968999999999994,0.49867,1097.54243,177.60779,10.0,311.00606,2.66243,3.22313,3.863480000000001,3.56138,5.0,23.390320000000006,93.04451,91.58248,42.0,45.3,53.3,52.3,53.2,35.7,35.7
2018-12-28 14:15:00,197.195,39.602,6.0,402.0,402.0,403.0,13190236.0,62188.0,287086.0,1364623.0,1103.4954,8.44417,35.7,22.7,33.2,0.977,49.968999999999994,0.49867,1103.5454,1915.46631,10.0,321.8804,5.1139800000000015,4.83394,4.09385,3.35835,5.0,206.3195,148.07195,85.7357,42.0,45.3,54.3,54.3,54.2,35.7,35.7
2018-12-28 14:20:00,85.286,27.883000000000003,6.0,400.0,400.0,401.0,13190253.0,62188.0,287093.0,1364623.0,1099.57851,8.44617,36.7,22.7,33.2,0.951,49.968999999999994,0.49867,1100.54395,877.92212,10.0,315.35579,3.36217,2.90568,3.36484,3.74803,5.0,103.54094,140.86316000000005,159.73292,42.0,47.3,55.3,55.3,56.2,35.7,35.7
2018-12-28 14:25:00,269.99,63.43600000000001,6.0,401.0,401.0,402.0,13190264.0,62188.0,287100.0,1364623.0,1158.04737,8.87439,36.7,23.7,34.2,0.9670000000000001,49.968999999999994,0.49867,1155.57111,2413.44263,11.0,315.35579,4.42696,4.79047,4.74456,3.85987,5.0,296.25838,266.97184,161.74773000000005,42.0,47.3,57.3,56.3,57.2,36.7,35.7
2018-12-28 14:30:00,96.743,7.52,6.0,400.0,400.0,401.0,13190277.0,62188.0,287107.0,1364623.0,1099.84857,8.41216,36.7,23.7,34.2,0.997,49.968999999999994,0.49867,1098.54294,1013.93817,10.0,315.35579,3.72771,3.83838,4.2107199999999985,3.98058,5.0,124.26992,173.12521999999996,163.89956,43.0,47.3,58.3,57.3,58.2,36.7,36.7
2018-12-28 14:35:00,174.727,26.619,6.0,401.0,400.0,402.0,13190293.0,62188.0,287113.0,1364623.0,1098.4379,8.43217,36.7,24.7,35.2,0.985,49.968999999999994,0.49867,1100.54395,1565.87134,11.0,321.8804,4.23922,4.294969999999998,4.612419999999998,4.30772,5.0,186.79741,265.53969,202.91827,43.0,48.3,59.3,58.3,59.2,36.7,36.7
2018-12-28 14:40:00,70.947,-16.183,6.0,401.0,401.0,402.0,13190306.0,62188.0,287117.0,1364623.0,1097.04218,8.41416,36.7,24.7,35.2,0.97,49.968999999999994,0.49867,1098.54294,789.1182299999998,14.0,315.35579,4.4901,4.48621,3.96226,4.18576,5.0,101.75438,101.45316,174.27777,44.0,48.3,58.2,58.3,58.2,36.7,36.7
2018-12-28 14:45:00,5.105,-13.357000000000001,6.0,399.0,399.0,400.0,13190316.0,62188.0,287122.0,1364623.0,1101.04916,8.410160000000001,36.7,24.7,35.2,0.478,49.968999999999994,0.49867,1100.54395,272.0322,10.0,306.65632,3.3026,3.22614,3.46577,4.07074,5.0,31.39906,73.97247,156.2678,44.0,48.3,54.2,55.3,53.2,36.7,36.7
2018-12-28 14:50:00,58.965,-1.6030000000000002,6.0,400.0,399.0,400.0,13190320.0,62188.0,287128.0,1364624.0,1100.37382,8.45018,36.7,23.7,34.2,0.997,49.968999999999994,0.49867,1101.54446,693.5697,10.0,276.20817,2.85962,3.07779,3.31011,3.78924,5.0,68.70783,81.52242,101.51166,44.0,47.3,50.2,51.3,49.1,36.7,36.7
