date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,temp_1,temp_2
2018-04-25 04:03:00,296.70599999999996,8.607999999999999,6.0,399.0,398.0,399.0,11158846.0,42409.0,173267.0,917592.0,1223.3447099999996,9.40065,53.5,35.5,40.4,0.9990000000000001,49.993,0.02992,1223.60478,2538.21777,24.0,524.14894,5.1562199999999985,5.33279,5.36814,5.2876699999999985,5.0,321.25966,325.71259,328.43656,53.5,53.5
2018-04-25 04:08:00,270.842,5.064,6.0,398.0,398.0,398.0,11158870.0,42409.0,173268.0,917592.0,1202.27422,9.21656,53.5,35.5,39.4,0.9990000000000001,49.993,0.02992,1201.59392,2376.3474100000008,24.0,524.14894,4.58234,4.58495,4.91332,5.08636,5.0,303.21956,303.00756,321.47822,53.5,53.5
2018-04-25 04:13:00,265.248,4.186,6.0,398.0,398.0,399.0,11158891.0,42409.0,173268.0,917593.0,1192.17424,9.12051,53.5,34.5,39.4,0.9990000000000001,49.993,0.02992,1190.5884199999996,2350.49292,24.0,524.14894,4.44414,4.54867,4.58689,4.7973300000000005,5.0,293.30281,291.03256,295.9755,53.5,53.5
2018-04-25 04:18:00,219.774,-8.9,6.0,397.0,397.0,398.0,11158909.0,42409.0,173268.0,917593.0,1126.20164,8.57424,53.5,34.5,39.4,0.993,49.993,0.02992,1119.55337,2088.5778800000007,23.0,524.14894,4.31567,4.5252,4.51305,4.49718,5.0,243.84059,237.98792000000003,261.44309,53.5,53.5
2018-04-25 04:23:00,239.463,75.934,6.0,398.0,398.0,398.0,11158929.0,42409.0,173268.0,917594.0,1131.15403,8.7063,53.5,34.5,38.4,0.804,49.993,0.02992,1135.56126,2163.89233,24.0,524.14894,4.63794,4.40787,4.53285,4.57787,5.0,255.49892000000003,252.73881,256.93014,53.5,53.5
2018-04-25 04:28:00,285.341,19.561,6.0,398.0,398.0,398.0,11158948.0,42409.0,173270.0,917594.0,1201.67388,9.21255,53.5,33.5,38.4,0.998,49.993,0.02992,1202.59443,2410.07031,24.0,524.14894,5.68181,5.2629800000000015,4.92175,4.62995,5.0,301.94059,282.39406,256.25028,53.5,53.5
2018-04-25 04:33:00,254.287,10.213,6.0,397.0,397.0,397.0,11158970.0,42409.0,173271.0,917594.0,1161.99437,8.88239,54.5,33.5,38.4,0.996,49.993,0.02992,1161.57408,2257.19287,24.0,524.14894,4.783930000000002,4.756480000000002,4.5419,4.69543,5.0,269.68878,252.95628,266.25709,53.5,53.5
2018-04-25 04:38:00,245.55700000000002,11.407,6.0,397.0,397.0,397.0,11158991.0,42409.0,173271.0,917595.0,1150.0783800000004,8.80235,54.5,33.5,38.4,0.996,49.993,0.02992,1148.56771,2268.43384,25.0,524.14894,5.29349,5.03001,4.65589,4.57103,5.0,263.0075,250.26386,265.95588,54.5,53.5
2018-04-25 04:43:00,235.31599999999997,4.03,6.0,398.0,398.0,398.0,11159010.0,42409.0,173272.0,917595.0,1128.94797,8.60425,54.5,33.5,38.4,0.996,49.993,0.02992,1122.55481,2133.54175,25.0,524.14894,5.23372,4.90347,4.7939300000000005,4.67242,5.0,247.00936,249.69814,253.27283,54.5,54.5
2018-04-25 04:48:00,257.112,11.235,6.0,397.0,395.0,396.0,11159030.0,42409.0,173273.0,917595.0,1164.2454699999996,8.8984,55.5,33.5,39.4,0.9990000000000001,49.993,0.02992,1162.57459,2238.0830100000007,25.0,524.14894,5.73808,5.29828,4.83704,4.62065,5.0,272.18025,257.13367,247.87956,54.5,54.5
2018-04-25 04:53:00,205.739,-1.483,6.0,397.0,396.0,397.0,11159050.0,42409.0,173273.0,917595.0,1107.62243,8.454180000000001,55.5,34.5,39.4,0.9990000000000001,49.993,0.02992,1101.54446,1940.19666,25.0,524.14894,4.3116400000000015,4.8661699999999986,4.8224800000000005,4.73756,5.0,230.71848,237.97438,252.25472,55.5,54.5
2018-04-25 04:58:00,220.31599999999997,-5.093,6.0,397.0,397.0,397.0,11159068.0,42409.0,173274.0,917595.0,1104.3808800000004,8.46819,55.5,34.5,40.4,0.9990000000000001,49.993,0.02992,1105.54641,2049.23438,25.0,524.14894,4.79551,4.60806,4.61969,4.72649,5.0,234.95895,236.30698,240.75323,55.5,55.5
2018-04-25 05:03:00,209.46200000000002,-10.786,6.0,397.0,396.0,397.0,11159085.0,42409.0,173274.0,917596.0,1113.4302699999996,8.5062,55.5,35.5,40.4,0.9940000000000001,49.993,0.02992,1111.5493800000004,2017.75952,24.0,524.14894,3.76015,4.40764,4.67833,4.56291,5.0,239.64253,237.32266,236.46759,55.5,55.5
2018-04-25 05:08:00,189.606,-22.715,6.0,397.0,397.0,397.0,11159102.0,42409.0,173274.0,917597.0,1101.57442,8.43217,55.5,35.5,41.4,0.991,49.993,0.02992,1100.54395,1840.15173,23.0,524.14894,4.66512,4.02468,4.32601,4.49397,5.0,216.05197,211.79472,225.68497,55.5,55.5
2018-04-25 05:13:00,190.048,-17.164,6.0,397.0,397.0,397.0,11159118.0,42409.0,173274.0,917599.0,1100.68908,8.43417,55.5,35.5,41.4,0.995,49.993,0.02992,1098.54294,1835.65527,23.0,524.14894,4.75596,4.70959,4.57296,4.5125199999999985,5.0,221.18489,225.74245,224.18484,55.5,55.5
2018-04-25 05:18:00,161.444,-34.385999999999996,6.0,396.0,396.0,397.0,11159133.0,42409.0,173274.0,917601.0,1095.37639,8.41816,55.5,35.5,41.4,0.972,49.993,0.02992,1100.54395,1637.8136,23.0,524.14894,3.50425,3.95594,4.1542,4.29655,5.0,188.6413,200.73973,209.34186,55.5,55.5
2018-04-25 05:23:00,169.574,-28.563000000000002,6.0,396.0,396.0,396.0,11159147.0,42409.0,173274.0,917604.0,1094.2658199999996,8.42817,55.5,34.5,41.4,0.98,49.993,0.02992,1099.54344,1632.19324,23.0,515.44947,4.28788,4.41694,4.32923,4.261,5.0,191.95162,186.77752,196.50722,55.5,55.5
2018-04-25 05:28:00,198.53599999999997,-19.313,6.0,397.0,396.0,397.0,11159161.0,42409.0,173274.0,917606.0,1107.74256,8.436169999999999,55.5,34.5,40.4,0.995,49.993,0.02992,1100.54395,1964.92676,23.0,515.44947,4.79117,4.36376,4.29132,4.23762,5.0,230.31123,225.59217,200.71653,55.5,55.5
2018-04-25 05:33:00,179.12599999999998,-27.279,6.0,396.0,396.0,396.0,11159177.0,42409.0,173274.0,917608.0,1106.99214,8.44017,55.5,34.5,40.4,0.993,49.993,0.02992,1100.54395,1815.42163,23.0,515.44947,4.36854,4.21999,4.0753,4.16956,15.0,210.55269,198.88425,205.51344,55.5,55.5
2018-04-25 05:38:00,155.123,-33.355,6.0,396.0,396.0,396.0,11159189.0,42409.0,173274.0,917611.0,1096.1418199999996,8.436169999999999,55.5,33.5,40.4,0.9740000000000001,49.993,0.02992,1100.54395,1493.92896,22.0,508.92487,4.2355,4.12777,4.06208,4.00988,5.0,170.23363999999995,168.26077,182.57814,55.5,55.5
2018-04-25 05:43:00,122.443,-48.931999999999995,6.0,396.0,395.0,396.0,11159201.0,42409.0,173274.0,917615.0,1099.77356,8.420160000000001,55.5,33.5,39.4,0.9390000000000001,49.993,0.02992,1100.54395,1303.95593,22.0,508.92487,2.97241,3.14315,3.60799,3.88776,5.0,148.49403,152.68178,168.75742,55.5,55.5
2018-04-25 05:48:00,140.791,-36.148,6.0,396.0,396.0,396.0,11159211.0,42409.0,173274.0,917618.0,1095.84166,8.42416,55.5,33.5,39.4,0.9670000000000001,49.993,0.02992,1100.54395,1465.82642,22.0,508.92487,3.79799,3.6039,3.64704,3.72401,5.0,164.22977,157.61212,158.56493999999995,55.5,55.5
2018-04-25 05:53:00,127.477,-46.181000000000004,6.0,396.0,396.0,396.0,11159222.0,42409.0,173274.0,917622.0,1106.42184,8.42817,55.5,32.5,39.4,0.924,49.993,0.02992,1100.54395,1338.8031,22.0,506.75,3.49907,3.4927300000000003,3.5072,3.65707,16.0,157.36417,153.62147,154.85959,55.5,55.5
2018-04-25 05:58:00,155.106,-24.478,6.0,396.0,396.0,396.0,11159235.0,42409.0,173274.0,917624.0,1106.24172,8.42817,55.5,32.5,38.4,0.992,49.993,0.02992,1100.54395,1428.7312,23.0,504.57513,4.33294,3.78225,3.9806,3.87428,5.0,172.43236000000005,173.77728000000005,166.69738,55.5,55.5
2018-04-25 06:03:00,114.71,-41.945,6.0,397.0,396.0,397.0,11159245.0,42409.0,173274.0,917627.0,1096.98219,8.42817,55.5,32.5,38.4,0.958,49.993,0.02992,1101.54446,1210.65564,23.0,504.57513,4.06471,3.52415,3.43602,3.72284,5.0,129.48195,129.92658,151.63655,55.5,55.5
2018-04-25 06:08:00,124.71700000000001,-33.332,6.0,397.0,397.0,398.0,11159255.0,42409.0,173274.0,917630.0,1099.98371,8.42817,55.5,32.5,38.4,0.9640000000000001,49.993,0.02992,1100.54395,1238.75818,23.0,513.2746,4.42866,4.0214,3.79736,3.71831,5.0,140.70722,140.85422,143.01361,55.5,55.5
2018-04-25 06:13:00,161.709,-27.738000000000003,6.0,397.0,397.0,398.0,11159267.0,42409.0,173274.0,917632.0,1097.40241,8.43217,55.5,32.5,39.4,0.993,49.993,0.02992,1102.54489,1498.42542,23.0,513.2746,3.4729300000000003,3.5326699999999995,3.95925,3.77617,5.0,166.75739,163.92944,151.07288,55.5,55.5
2018-04-25 06:18:00,186.987,-14.105,6.0,396.0,396.0,397.0,11159283.0,42409.0,173274.0,917634.0,1100.83909,8.43417,55.5,32.5,39.4,0.993,49.993,0.02992,1099.54344,1728.86572,24.0,513.2746,4.05835,4.3909,4.4246300000000005,4.09825,5.0,206.62556,204.13959,183.42812,55.5,55.5
2018-04-25 06:23:00,187.99099999999999,-9.91,6.0,397.0,397.0,397.0,11159298.0,42409.0,173274.0,917635.0,1102.08466,8.43417,56.5,33.5,40.4,0.993,49.993,0.02992,1100.54395,1754.7202100000004,24.0,513.2746,4.2296,4.25659,4.2622800000000005,4.23112,5.0,203.22659,208.41502,198.54317,55.5,55.5
2018-04-25 06:28:00,173.18200000000002,-17.102,6.0,396.0,395.0,396.0,11159314.0,42409.0,173274.0,917636.0,1099.27834,8.43217,56.5,34.5,40.4,0.995,49.993,0.02992,1100.54395,1677.15723,24.0,513.2746,3.85495,3.73665,4.05432,4.2324,5.0,193.87717,201.42489,201.03369,56.5,55.5
2018-04-25 06:33:00,212.69099999999997,-10.445,6.0,397.0,396.0,397.0,11159331.0,42409.0,173274.0,917637.0,1109.81355,8.4942,56.5,34.5,41.4,1.0,49.993,0.02992,1111.5493800000004,2055.97876,24.0,513.2746,4.10119,4.55679,4.49452,4.32787,5.0,238.08195,238.98366,218.26858,56.5,56.5
2018-04-25 06:38:00,207.676,-16.783,6.0,397.0,397.0,397.0,11159348.0,42409.0,173274.0,917638.0,1112.39485,8.480189999999999,56.5,34.5,41.4,0.998,49.993,0.02992,1105.54641,2070.59229,24.0,517.6243400000002,4.3693,4.71356,4.46017,4.39128,5.0,235.74475,229.80945,223.37041,56.5,56.5
2018-04-25 06:43:00,217.998,-6.534,6.0,396.0,396.0,396.0,11159368.0,42409.0,173274.0,917638.0,1125.72143,8.58624,56.5,34.5,41.4,0.992,49.993,0.02992,1119.55337,2095.32227,24.0,521.97407,4.76966,4.9328400000000014,4.7989999999999995,4.6610000000000005,5.0,245.26367,252.79556,247.55458,56.5,56.5
2018-04-25 06:48:00,146.959,-36.381,6.0,396.0,395.0,396.0,11159384.0,42409.0,173274.0,917640.0,1094.94116,8.44417,56.5,34.5,41.4,0.956,49.993,0.02992,1100.54395,1551.25793,23.0,521.97407,4.02741,4.0029900000000005,4.10519,4.4745300000000015,5.0,177.34373,192.05262,227.79075,56.5,56.5
2018-04-25 06:53:00,101.833,-53.013999999999996,6.0,395.0,395.0,396.0,11159394.0,42409.0,173274.0,917644.0,1102.50495,8.426160000000001,56.5,34.5,41.4,0.8959999999999999,49.993,0.02992,1100.54395,1078.01184,22.0,515.44947,2.96203,3.4739800000000005,3.84108,4.0094,5.0,120.7661,130.6863,171.5388,56.5,56.5
2018-04-25 06:58:00,66.609,-66.16,6.0,395.0,395.0,396.0,11159401.0,42409.0,173274.0,917649.0,1099.41333,8.426160000000001,56.5,34.5,41.4,0.713,49.993,0.02992,1100.54395,814.97247,22.0,515.44947,3.61396,3.52156,3.3189900000000003,3.65251,5.0,92.3652,95.94084,129.3596,56.5,56.5
2018-04-25 07:03:00,29.495,-75.325,6.0,393.0,392.0,393.0,11159406.0,42409.0,173274.0,917654.0,1107.08216,8.42416,56.5,33.5,40.4,0.36200000000000004,49.993,0.02992,1099.54344,436.15082,22.0,515.44947,3.24535,3.3230800000000005,3.1569,3.39456,5.0,53.20245,63.26438,99.86218,56.5,56.5
2018-04-25 07:08:00,67.665,-43.35,6.0,396.0,395.0,396.0,11159409.0,42409.0,173274.0,917659.0,1107.7575,8.43017,56.5,33.5,40.4,0.737,49.993,0.02992,1100.54395,790.24225,23.0,515.44947,3.4976300000000005,3.38271,3.28401,3.18658,5.0,87.9557,81.80861999999998,80.09619,56.5,56.5
2018-04-25 07:13:00,45.998000000000005,-70.416,6.0,394.0,393.0,394.0,11159413.0,42409.0,173274.0,917665.0,1099.36836,8.43017,56.5,33.5,40.4,0.564,49.993,0.02992,1100.54395,641.86115,22.0,515.44947,3.56319,3.45658,3.14756,3.14803,5.0,72.40706,67.95492,74.40569,56.5,56.5
2018-04-25 07:18:00,93.272,-56.365,6.0,395.0,394.0,395.0,11159420.0,42409.0,173274.0,917670.0,1096.51692,8.43017,56.5,33.5,39.4,0.8490000000000001,49.993,0.02992,1101.54446,1015.06232,22.0,515.44947,3.65777,3.89793,3.79896,3.49905,5.0,109.70613,108.23648,99.1874,56.5,56.5
2018-04-25 07:23:00,86.12100000000001,-59.669,6.0,394.0,393.0,394.0,11159428.0,42409.0,173274.0,917674.0,1101.49941,8.43017,56.5,32.5,39.4,0.831,49.993,0.02992,1100.54395,970.09833,22.0,515.44947,4.0453199999999985,4.01295,3.66086,3.58748,5.0,111.70113,114.87696,111.71408,56.5,56.5
2018-04-25 07:28:00,126.042,-32.611999999999995,6.0,395.0,395.0,395.0,11159437.0,42409.0,173274.0,917677.0,1099.59345,8.43017,56.5,32.5,39.4,0.966,49.993,0.02992,1100.54395,1207.28345,23.0,515.44947,3.94846,3.84896,3.89322,3.66639,5.0,139.72184,135.90758,118.20527,56.5,56.5
2018-04-25 07:33:00,95.133,-19.898,6.0,396.0,395.0,396.0,11159447.0,42409.0,173274.0,917680.0,1098.15275,8.42216,56.5,32.5,39.4,0.935,49.993,0.02992,1099.54344,924.01019,24.0,515.44947,3.03393,3.05313,3.57778,3.75856,5.0,112.41205,113.15387,122.8798,56.5,56.5
2018-04-25 07:38:00,83.36200000000001,-48.46,6.0,395.0,395.0,395.0,11159455.0,42409.0,173275.0,917684.0,1094.41597,8.42817,56.5,32.5,39.4,0.892,49.993,0.02992,1098.54294,848.6954300000001,23.0,515.44947,3.04305,3.25663,3.5144800000000003,3.69747,5.0,101.3889,103.56843,117.41983,56.5,56.5
2018-04-25 07:43:00,76.266,-50.966,6.0,395.0,395.0,395.0,11159462.0,42409.0,173275.0,917687.0,1105.92662,8.42216,56.5,32.5,39.4,0.8690000000000001,49.993,0.02992,1098.54294,764.38806,23.0,515.44947,3.3276,3.06103,3.23638,3.53882,5.0,89.91863000000002,91.98286,107.38862,56.5,56.5
2018-04-25 07:48:00,63.067,-53.906000000000006,6.0,394.0,394.0,394.0,11159468.0,42409.0,173275.0,917691.0,1098.81307,8.426160000000001,56.5,33.5,40.4,0.789,49.993,0.02992,1099.54344,699.19019,23.0,515.44947,3.40097,3.27894,2.99969,3.22716,5.0,81.83189,78.14622,90.6994,56.5,56.5
2018-04-25 07:53:00,45.872,-65.051,6.0,395.0,395.0,395.0,11159472.0,42409.0,173275.0,917696.0,1098.88815,8.44017,56.5,33.5,40.4,0.574,49.993,0.02992,1099.54344,538.44391,23.0,515.44947,2.53626,2.66309,2.79987,3.07479,5.0,61.67702,61.8493,75.94008000000002,56.5,56.5
2018-04-25 07:58:00,25.976,-66.907,6.0,394.0,394.0,394.0,11159475.0,42409.0,173275.0,917701.0,1107.98266,8.43817,56.5,34.5,41.4,0.39399999999999996,49.993,0.02992,1102.54489,327.1131,23.0,506.75,2.71792,3.01701,2.78157,2.82325,5.0,37.70476,40.02776,58.39451999999999,56.5,56.5
2018-04-25 08:03:00,45.933,-74.3,6.0,395.0,394.0,395.0,11159478.0,42409.0,173275.0,917706.0,1100.14873,8.436169999999999,56.5,34.5,41.4,0.503,49.993,0.02992,1102.54489,596.89709,23.0,506.75,2.93873,3.0193,2.8466400000000003,2.79002,5.0,66.34218,54.44078,51.76937,56.5,56.5
2018-04-25 08:09:00,94.652,-56.628,6.0,396.0,395.0,396.0,11159484.0,42409.0,173275.0,917713.0,1095.40642,8.43417,56.5,34.5,42.4,0.858,49.993,0.02992,1100.54395,1065.64685,23.0,506.75,3.60701,3.74866,3.33761,3.04241,5.0,119.85163,110.03465,76.38251,56.5,56.5
2018-04-25 08:14:00,108.725,-79.959,6.0,392.0,391.0,392.0,11159490.0,42409.0,173275.0,917718.0,1109.49837,8.43817,56.5,34.5,42.4,0.795,49.993,0.02992,1103.5454,1169.06396,23.0,506.75,3.38308,3.2608,3.15705,3.16889,5.0,124.62223,105.97888,89.064,56.5,56.5
2018-04-25 08:19:00,55.062,14.952,6.0,392.0,392.0,393.0,11159497.0,42409.0,173275.0,917722.0,1099.75855,8.426160000000001,56.5,34.5,42.4,0.883,49.993,0.02992,1100.54395,667.7153900000002,23.0,506.75,2.76759,2.83436,2.95958,3.3050300000000004,5.0,68.2977,75.64544000000002,103.44867,56.5,56.5
2018-04-25 08:24:00,102.38,-47.913000000000004,6.0,392.0,391.0,392.0,11159506.0,42409.0,173277.0,917725.0,1095.58646,8.426160000000001,56.5,34.5,41.4,0.888,49.993,0.02992,1100.54395,1091.5011,24.0,506.75,3.09478,3.42487,3.44003,3.41856,5.0,125.3447,123.8684,117.35027,56.5,56.5
2018-04-25 08:29:00,76.399,-57.74100000000001,6.0,391.0,391.0,391.0,11159513.0,42409.0,173279.0,917728.0,1097.88261,8.426160000000001,56.5,34.5,41.4,0.831,49.993,0.02992,1098.54294,904.90051,24.0,515.44947,2.9001900000000003,3.0188200000000003,3.6023300000000003,3.5221400000000003,5.0,112.11512,123.56497,116.60626,56.5,56.5
2018-04-25 08:34:00,111.55799999999999,152.843,6.0,394.0,394.0,394.0,11159523.0,42409.0,173281.0,917731.0,1101.96468,8.426160000000001,56.5,34.5,41.4,0.9420000000000001,49.993,0.02992,1099.54344,1065.64685,26.0,515.44947,3.2416400000000003,3.3922800000000004,3.62905,3.57305,5.0,132.42231,149.92978,134.57453,56.5,56.5
2018-04-25 08:39:00,93.90799999999999,-51.251000000000005,6.0,391.0,391.0,391.0,11159534.0,42409.0,173282.0,917734.0,1095.52647,8.420160000000001,56.5,33.5,40.4,0.866,49.993,0.02992,1100.54395,1060.0263699999996,24.0,515.44947,3.65342,3.55756,3.81825,3.72487,5.0,119.72395,148.49867,151.6915,56.5,56.5
2018-04-25 08:44:00,57.61,-64.592,6.0,391.0,391.0,391.0,11159540.0,42409.0,173285.0,917737.0,1100.64396,8.40816,56.5,33.5,40.4,0.672,49.993,0.02992,1099.54344,704.81073,24.0,515.44947,3.56956,3.33583,3.41448,3.4560000000000004,5.0,88.26661,101.9658,116.73914,56.5,56.5
2018-04-25 08:49:00,42.083,-73.132,6.0,391.0,390.0,391.0,11159545.0,42409.0,173288.0,917741.0,1107.80255,8.43017,56.5,33.5,40.4,0.465,49.993,0.02992,1100.54395,622.7514,25.0,515.44947,2.55966,2.66017,3.10207,3.3151,5.0,66.22998,87.51318,100.63462,56.5,56.5
2018-04-25 08:54:00,36.854,194.207,6.0,392.0,393.0,394.0,11159554.0,42409.0,173289.0,917744.0,1098.09276,8.42216,56.5,33.5,39.4,0.9890000000000001,49.993,0.02992,1099.54344,520.45831,26.0,515.44947,2.69698,2.49581,3.25727,3.4124800000000004,5.0,68.31392,118.45701,115.94851,56.5,56.5
2018-04-25 08:59:00,51.558,-54.419,6.0,391.0,391.0,391.0,11159561.0,42409.0,173290.0,917747.0,1101.46945,8.420160000000001,56.5,32.5,39.4,0.716,49.993,0.02992,1099.54344,603.64172,25.0,515.44947,3.34179,3.20781,3.24438,3.25474,5.0,71.39251,94.10093,110.23859,56.5,56.5
2018-04-25 09:04:00,78.251,-43.257,6.0,391.0,390.0,391.0,11159569.0,42409.0,173293.0,917750.0,1098.82809,8.43217,56.5,32.5,39.4,0.902,49.993,0.02992,1099.54344,816.09662,25.0,515.44947,3.19976,3.05789,3.13605,3.3484800000000003,5.0,96.43926,104.60284,113.68142,56.5,56.5
2018-04-25 09:09:00,50.9,-58.94,6.0,391.0,390.0,391.0,11159575.0,42409.0,173296.0,917753.0,1107.08216,8.426160000000001,56.5,32.5,39.4,0.586,49.993,0.02992,1100.54395,533.94751,25.0,515.44947,3.18368,2.6587,2.47193,3.10685,5.0,61.56119,58.18016,93.15253,56.5,56.5
2018-04-25 09:14:00,23.557,-67.061,6.0,391.0,391.0,392.0,11159579.0,42409.0,173298.0,917757.0,1101.36434,8.416160000000001,56.5,32.5,39.4,0.278,49.993,0.02992,1100.54395,306.8793,25.0,517.6243400000002,2.05675,2.09163,2.60347,2.9798,5.0,35.49167,51.8087,73.29948,56.5,56.5
2018-04-25 23:03:00,148.069,-37.858000000000004,6.0,391.0,391.0,392.0,11159586.0,42454.0,173302.0,917816.0,1107.39734,8.426160000000001,44.5,31.5,31.4,0.987,49.993,-0.00997,1099.54344,1438.84802,37.0,500.22539000000006,4.1043,3.89803,3.93874,3.529,5.0,166.82669,164.36338999999995,64.91101,44.5,44.5
2018-04-25 23:09:00,151.689,-44.191,6.0,391.0,391.0,392.0,11159600.0,42454.0,173304.0,917819.0,1101.04916,8.42416,45.5,31.5,31.4,0.9590000000000001,49.993,0.02992,1099.54344,1447.84082,59.0,500.22539000000006,3.98404,3.663580000000001,3.74962,3.75791,5.0,173.24712,167.8127,133.06211000000002,44.5,44.5
2018-04-25 23:14:00,186.762,-41.428999999999995,6.0,392.0,392.0,392.0,11159615.0,42454.0,173306.0,917821.0,1095.25634,8.426160000000001,45.5,31.5,31.4,0.977,49.993,0.00997,1100.54395,1806.42859,43.0,500.22539000000006,4.5496300000000005,4.34385,4.0784,3.95281,5.0,208.20566,200.93728,173.24566000000004,45.5,44.5
2018-04-25 23:19:00,233.646,182.516,6.0,395.0,395.0,395.0,11159632.0,42454.0,173308.0,917823.0,1114.22566,8.4902,46.5,32.5,32.4,0.413,49.993,0.04987,1107.54743,1987.40881,33.0,500.22539000000006,4.47426,4.53141,4.58329,4.26805,5.0,238.62808,243.69975,209.36511,45.5,45.5
2018-04-25 23:24:00,218.96599999999998,-37.934,6.0,391.0,391.0,391.0,11159651.0,42454.0,173312.0,917825.0,1111.34434,8.4902,47.5,32.5,32.4,0.98,49.993,0.04987,1109.54837,2036.86914,31.0,506.75,4.49299,4.5777800000000015,4.61799,4.46632,5.0,237.32333,236.47659,226.37036,46.5,45.5
2018-04-25 23:29:00,193.486,-6.388999999999999,6.0,391.0,390.0,391.0,11159668.0,42454.0,173315.0,917826.0,1100.8541,8.43017,47.5,33.5,32.4,0.998,49.993,0.04987,1098.54294,1843.52405,31.0,506.75,4.48233,4.42098,4.48266,4.51529,5.0,217.77408,213.81938,225.85659,47.5,46.5
2018-04-25 23:34:00,126.406,-21.838,6.0,391.0,390.0,391.0,11159682.0,42454.0,173318.0,917827.0,1099.78858,8.42817,47.5,33.5,33.4,0.966,49.993,0.04987,1101.54446,1253.37158,31.0,506.75,3.99814,3.94398,4.0646,4.36709,5.0,142.48533,154.37813,197.96541,47.5,47.5
2018-04-25 23:39:00,84.934,-46.309,6.0,391.0,390.0,390.0,11159691.0,42454.0,173321.0,917830.0,1107.29231,8.42817,48.5,34.5,33.4,0.877,49.993,0.04987,1100.54395,873.42566,30.0,506.75,3.27822,3.3187,3.5619400000000003,3.96657,5.0,99.84752,106.73834,146.71784,47.5,47.5
2018-04-25 23:44:00,81.089,199.18,6.0,393.0,394.0,393.0,11159698.0,42454.0,173324.0,917833.0,1102.5949,8.42817,48.5,34.5,34.4,0.126,49.993,0.04987,1100.54395,1013.93817,30.0,506.75,3.56281,3.610630000000001,3.62366,3.74337,5.0,91.49627,96.12488,116.75568,48.5,47.5
2018-04-25 23:49:00,86.681,-48.74,6.0,391.0,390.0,390.0,11159705.0,42454.0,173328.0,917836.0,1107.65246,8.43017,48.5,35.5,35.4,0.855,49.993,0.04987,1102.54489,926.25842,30.0,506.75,3.92484,3.71328,3.5433800000000004,3.6248,5.0,103.77218,94.2891,103.46217,48.5,48.5
2018-04-25 23:54:00,78.645,-57.108000000000004,6.0,390.0,389.0,390.0,11159712.0,42454.0,173332.0,917839.0,1101.78456,8.43017,48.5,36.5,36.4,0.82,49.993,0.04987,1100.54395,862.18469,30.0,508.92487,3.40109,3.72179,3.3983,3.48595,11.0,99.1194,93.16698,99.94845,48.5,48.5
2018-04-25 23:59:00,78.645,-51.567,6.0,390.0,390.0,390.0,11159717.0,42454.0,173334.0,917842.0,1096.12681,8.43217,48.5,36.5,36.4,0.84,49.993,0.04987,1101.54446,853.19196,29.0,511.09973,3.86924,3.71205,3.60479,3.4817,5.0,95.66705,86.6482,89.28405,48.5,48.5
2018-04-26 00:04:00,49.988,-67.075,6.0,390.0,390.0,390.0,11159722.0,42454.0,173338.0,917846.0,1100.40385,8.442169999999999,49.5,37.5,37.4,0.611,49.993,0.00997,1100.54395,590.15247,30.0,511.09973,2.48698,2.7284,2.7541900000000004,3.25157,5.0,61.11609,52.99609,78.25414,48.5,48.5
2018-04-26 00:09:00,-14.036,160.637,6.0,394.0,392.0,393.0,11159723.0,42454.0,173340.0,917850.0,1104.90614,8.40615,49.5,37.5,38.4,0.139,49.993,0.01995,1098.54294,76.4388,28.0,511.09973,2.14397,2.42457,2.26249,2.78914,5.0,2.01876,7.63219,42.15327,49.5,48.5
2018-04-26 00:14:00,3.0860000000000003,-85.215,6.0,390.0,389.0,389.0,11159723.0,42455.0,173344.0,917855.0,1102.02467,8.41816,49.5,38.5,39.4,0.032,49.993,0.01995,1100.54395,223.69589,27.0,495.87566,1.91665,1.87362,2.03276,2.38583,5.0,24.75112,16.88054,22.99153,49.5,49.5
2018-04-26 00:19:00,29.038,-52.336999999999996,6.0,391.0,391.0,391.0,11159725.0,42455.0,173347.0,917860.0,1095.69157,8.426160000000001,49.5,38.5,40.4,0.9990000000000001,49.993,0.01995,1100.54395,475.49432,28.0,495.87566,3.43641,3.26445,2.9838,2.61254,5.0,56.78724,55.36039,40.02724,49.5,49.5
2018-04-26 00:24:00,72.243,-61.143,6.0,390.0,390.0,390.0,11159730.0,42455.0,173350.0,917864.0,1101.60445,8.42817,49.5,38.5,40.4,0.757,49.993,0.01995,1099.54344,840.8267800000001,27.0,511.09973,3.3484800000000003,3.34287,3.45825,3.0487900000000003,5.0,99.84818,99.68019,72.74441999999998,49.5,49.5
