date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-05-08 04:26:00,616.518,65.046,6.0,395.0,393.0,399.0,11907339.0,48360.0,999106.0,138052.0,1501.76221,11.50569,55.3,43.6,51.1,0.992,49.99100000000001,0.50864,1499.74123,4047.88403,38.0,354.5034100000001,5.3071199999999985,5.4702199999999985,6.20316,7.11157,5.0,666.18438,823.37962,991.76906,61.4,69.4,72.5,75.2,73.1,55.3,55.3
2018-05-08 04:31:00,1608.6879999999999,98.527,6.0,398.0,397.0,403.0,11907423.0,48360.0,999113.0,138052.0,1764.9473100000002,13.52469,54.3,42.6,51.1,0.992,49.99100000000001,0.50864,1763.87173,8886.01074,41.0,354.5034100000001,9.21724,9.14847,8.05938,7.4497300000000015,5.0,1527.11975,1171.05012,1051.96188,62.4,68.4,71.5,73.2,71.1,55.3,55.3
2018-05-08 04:36:00,1504.52,96.613,6.0,398.0,397.0,403.0,11907536.0,48360.0,999120.0,138052.0,1753.69172,13.42864,54.3,41.6,50.1,0.992,49.99100000000001,0.49867,1750.86528,8413.88867,43.0,358.85315,9.12557,8.52437,7.948010000000001,8.00539,5.0,1537.24888,1293.57712,1250.029,63.4,69.4,72.5,74.2,72.1,54.3,55.3
2018-05-08 04:41:00,1515.059,104.07799999999999,6.0,397.0,396.0,402.0,11907641.0,48360.0,999127.0,138052.0,1742.87143,13.33259,54.3,41.6,49.1,0.992,49.99100000000001,0.49867,1740.8605,8422.88086,44.0,358.85315,9.38195,9.28827,8.19369,8.01135,5.0,1631.71325,1365.94125,1280.8083800000004,63.4,70.4,72.5,74.2,73.1,54.3,54.3
2018-05-08 04:46:00,1908.628,107.965,6.0,399.0,398.0,403.0,11907753.0,48360.0,999135.0,138052.0,1764.84235,13.47666,54.3,40.6,49.1,0.992,49.99100000000001,0.49867,1762.87122,10560.91895,44.0,358.85315,9.74589,9.89507,8.33615,8.20633,5.0,1849.58538,1276.7486199999996,1304.94288,63.4,70.4,73.5,75.2,74.1,54.3,54.3
2018-05-08 04:51:00,1719.3670000000002,94.906,6.0,397.0,396.0,401.0,11907875.0,48360.0,999143.0,138052.0,1771.7157100000004,13.58071,54.3,40.6,49.1,0.992,49.99100000000001,0.50864,1772.87629,9517.75488,43.0,363.20289,9.73028,6.1665,7.642410000000001,8.3468,5.0,1551.60075,1299.88388,1389.34662,64.4,70.4,74.5,76.2,75.1,54.3,54.3
2018-05-08 04:56:00,1063.548,86.694,6.0,396.0,395.0,401.0,11908007.0,48360.0,999151.0,138052.0,1736.89842,13.28056,54.3,39.6,48.1,0.992,49.99100000000001,0.51861,1733.85695,5933.0,47.0,363.20289,6.65026,7.5133199999999984,9.00508,8.66625,5.0,1223.93562,1635.65875,1540.795,64.4,70.4,76.5,78.2,77.1,54.3,54.3
2018-05-08 05:01:00,1544.7320000000002,93.81299999999999,6.0,398.0,397.0,403.0,11908147.0,48360.0,999159.0,138052.0,1747.95881,13.39262,54.3,39.6,48.1,0.992,49.99100000000001,0.51861,1748.86427,8657.81836,49.0,363.20289,8.46841,8.2604,9.44977,9.16507,5.0,1586.07075,1810.4735,1687.95912,64.4,71.4,78.5,80.2,79.1,54.3,54.3
2018-05-08 05:06:00,1898.8770000000002,109.686,6.0,399.0,398.0,403.0,11908283.0,48360.0,999168.0,138052.0,1746.50317,13.3546,55.3,38.6,48.1,0.992,49.99100000000001,0.52859,1744.86238,10465.37109,51.0,363.20289,9.84764,9.51708,9.69411,8.92005,5.0,1978.2055,1938.3205,1688.37188,64.4,71.4,80.5,81.2,80.1,54.3,54.3
2018-05-08 05:11:00,1177.647,86.64299999999999,6.0,398.0,397.0,402.0,11908410.0,48360.0,999176.0,138052.0,1749.0395,13.394620000000002,55.3,38.6,48.1,0.992,49.99100000000001,0.50864,1748.86427,6613.08008,46.0,363.20289,7.502839999999999,7.46978,8.22103,8.66951,5.0,1225.0510000000002,1500.9129999999998,1600.83712,64.4,71.4,80.5,82.2,81.1,55.3,54.3
2018-05-08 05:16:00,910.0889999999999,76.04,6.0,398.0,397.0,402.0,11908493.0,48360.0,999182.0,138052.0,1697.5639,13.04845,55.3,38.6,48.1,0.992,49.99100000000001,0.50864,1697.8391399999996,5153.99854,40.0,363.20289,6.23415,7.5496,7.63209,7.56947,5.0,972.69856,1030.26981,1228.6755,63.4,70.4,77.5,80.2,78.1,55.3,55.3
2018-05-08 05:21:00,887.877,76.61,6.0,399.0,398.0,404.0,11908564.0,48360.0,999188.0,138052.0,1685.25794,12.92039,55.3,38.6,48.1,0.992,49.99100000000001,0.50864,1683.8323300000004,5092.17334,39.0,363.20289,6.815919999999998,5.49869,6.5102,6.997910000000001,5.0,922.99969,1014.41906,1028.497,62.4,69.4,74.4,76.2,74.1,55.3,55.3
2018-05-08 05:26:00,871.0989999999999,75.791,6.0,397.0,397.0,402.0,11908639.0,48360.0,999194.0,138052.0,1674.03238,12.83835,54.3,37.6,47.1,0.992,49.99100000000001,0.50864,1673.82726,5116.90283,39.0,354.5034100000001,6.67046,7.15915,7.1665,6.93942,5.0,916.49281,1011.25962,975.31538,62.4,68.4,71.4,73.2,71.1,55.3,55.3
2018-05-08 05:31:00,980.201,77.215,6.0,398.0,397.0,402.0,11908714.0,48360.0,999201.0,138052.0,1739.64482,13.294570000000002,54.3,37.6,47.1,0.992,49.99100000000001,0.50864,1736.85847,5524.95117,38.0,354.5034100000001,7.26618,7.51854,7.040210000000001,6.9173399999999985,5.0,999.25281,1002.69281,957.82425,62.4,68.4,69.4,71.2,70.1,54.3,55.3
2018-05-08 05:36:00,962.403,71.744,6.0,398.0,397.0,402.0,11908800.0,48360.0,999207.0,138052.0,1723.872,13.1465,54.3,37.6,47.1,0.992,49.99100000000001,0.50864,1720.8505100000002,5404.67285,38.0,345.80394,7.238539999999999,7.61375,7.22922,7.20025,5.0,947.93894,998.075,1015.41188,62.4,68.4,69.4,71.2,69.1,54.3,54.3
2018-05-08 05:41:00,966.268,80.905,6.0,398.0,397.0,402.0,11908879.0,48360.0,999213.0,138052.0,1732.78647,13.28657,54.3,36.6,46.1,0.992,49.99100000000001,0.50864,1730.85558,5481.11182,38.0,345.80394,5.82422,6.45645,6.97703,7.13092,5.0,1001.42906,1020.65881,988.13725,62.4,68.4,68.4,69.2,68.1,54.3,54.3
2018-05-08 05:46:00,1124.72,81.954,6.0,398.0,397.0,402.0,11908971.0,48360.0,999220.0,138052.0,1743.5467,13.384620000000002,54.3,36.6,46.1,0.992,49.99100000000001,0.50864,1747.8637600000004,6314.06934,39.0,345.80394,7.091639999999999,8.11236,7.396730000000002,7.407489999999999,5.0,1198.47625,1058.50713,1077.585,62.4,68.4,67.4,69.2,68.1,54.3,54.3
2018-05-08 05:51:00,1258.33,87.346,6.0,398.0,397.0,402.0,11909081.0,48360.0,999227.0,138052.0,1753.60177,13.44464,54.3,36.6,46.1,0.992,49.99100000000001,0.50864,1752.8663,7129.0419900000015,42.0,345.80394,8.96851,8.45321,8.32635,7.972460000000001,5.0,1253.855,1338.5645,1254.41975,63.4,68.4,68.4,70.2,69.1,54.3,54.3
2018-05-08 05:56:00,1189.839,85.82,6.0,397.0,397.0,401.0,11909179.0,48360.0,999234.0,138052.0,1747.04344,13.37861,54.3,36.6,46.1,0.992,49.99100000000001,0.50864,1748.86427,6722.1176799999985,41.0,345.80394,8.882819999999997,8.89057,8.16831,7.980760000000001,5.0,1239.2315,1229.4085,1220.93362,63.4,69.4,69.4,70.2,69.1,54.3,54.3
2018-05-08 06:01:00,1202.915,86.315,6.0,397.0,397.0,401.0,11909281.0,48360.0,999241.0,138052.0,1745.2576,13.37461,54.3,35.6,45.1,0.992,49.99100000000001,0.50864,1746.86325,6680.52588,41.0,345.80394,8.54447,8.28229,7.81129,7.921130000000002,5.0,1255.86138,1240.40475,1234.22725,63.4,69.4,69.4,70.2,69.1,54.3,54.3
2018-05-08 06:06:00,1347.0079999999998,89.63600000000001,6.0,397.0,397.0,401.0,11909386.0,48360.0,999249.0,138052.0,1750.4951399999998,13.38662,54.3,35.6,45.1,0.992,49.99100000000001,0.50864,1749.86477,7568.56543,42.0,345.80394,7.58322,7.72911,8.16435,8.075619999999999,5.0,1416.10938,1371.53338,1277.9546300000004,63.4,69.4,69.4,70.2,69.1,54.3,54.3
2018-05-08 06:11:00,1489.8929999999998,102.61399999999999,6.0,398.0,397.0,402.0,11909500.0,48360.0,999257.0,138052.0,1744.8673399999998,13.38662,54.3,35.6,45.1,0.992,49.99100000000001,0.50864,1744.86238,8243.02539,44.0,345.80394,9.2752,9.38515,8.94261,8.47202,5.0,1543.12338,1476.453,1354.31038,63.4,69.4,70.4,71.2,70.1,54.3,54.3
2018-05-08 06:16:00,1288.475,87.265,6.0,398.0,397.0,402.0,11909619.0,48360.0,999265.0,138052.0,1753.07637,13.422629999999998,54.3,35.6,45.1,0.992,49.99100000000001,0.50864,1751.8657899999996,7218.970209999998,43.0,345.80394,8.3881,7.93848,8.1498,8.577869999999999,5.0,1294.55375,1332.69562,1412.47625,63.4,70.4,71.5,73.2,72.1,54.3,54.3
2018-05-08 06:21:00,1582.11,99.022,6.0,398.0,398.0,402.0,11909740.0,48360.0,999273.0,138052.0,1753.79683,13.41663,54.3,35.6,45.1,0.992,49.99100000000001,0.50864,1750.86528,8765.73145,45.0,345.80394,7.1695600000000015,7.89588,8.558589999999999,8.5303,5.0,1599.03788,1527.72425,1457.02825,63.4,70.4,72.5,74.2,73.1,54.3,54.3
2018-05-08 06:26:00,1174.593,87.037,6.0,398.0,397.0,402.0,11909857.0,48360.0,999281.0,138052.0,1747.89889,13.3526,54.3,35.6,45.1,0.992,49.99100000000001,0.50864,1743.86202,6643.43115,44.0,345.80394,8.1587,8.22317,8.620230000000001,8.5705,5.0,1255.9005,1416.6408800000004,1449.68288,63.4,70.4,73.5,74.2,73.1,54.3,54.3
2018-05-08 06:31:00,1288.627,91.839,6.0,398.0,397.0,402.0,11909969.0,48360.0,999288.0,138052.0,1751.05043,13.38662,54.3,35.6,45.1,0.992,49.99100000000001,0.50864,1747.8637600000004,7198.73633,44.0,345.80394,8.40883,8.372810000000001,8.6906,8.555060000000001,5.0,1332.30575,1512.21712,1417.07712,63.4,70.4,73.5,74.2,73.1,54.3,54.3
2018-05-08 06:36:00,1199.4,83.315,6.0,397.0,397.0,402.0,11910081.0,48360.0,999296.0,138052.0,1748.4541800000004,13.406629999999998,54.3,34.6,45.1,0.992,49.99100000000001,0.50864,1751.8657899999996,6701.884279999998,43.0,345.80394,8.387,8.15753,8.23477,8.454039999999999,5.0,1226.68463,1329.99625,1386.86438,63.4,70.4,73.5,74.2,73.1,54.3,54.3
2018-05-08 06:41:00,1296.899,90.17399999999999,6.0,398.0,397.0,402.0,11910185.0,48360.0,999304.0,138052.0,1752.1009399999996,13.41663,54.3,34.6,45.1,0.992,49.99100000000001,0.50864,1751.8657899999996,7236.95605,42.0,345.80394,8.45438,8.15708,8.006269999999999,8.12622,5.0,1313.6429999999998,1253.3691199999996,1306.9035,63.4,70.4,73.5,74.2,73.1,54.3,54.3
2018-05-08 06:46:00,1090.333,84.056,6.0,397.0,397.0,402.0,11910285.0,48360.0,999311.0,138052.0,1749.1895100000004,13.39262,54.3,34.6,45.1,0.992,49.99100000000001,0.50864,1749.86477,6079.1323200000015,41.0,345.80394,7.85318,8.0894,7.95927,8.08455,5.0,1137.1553800000004,1182.07488,1258.02175,63.4,70.4,72.5,74.2,72.1,54.3,54.3
2018-05-08 06:51:00,964.6210000000001,79.442,6.0,396.0,396.0,401.0,11910391.0,48360.0,999318.0,138052.0,1729.54485,13.288570000000002,54.3,34.6,44.1,0.992,49.99100000000001,0.50864,1729.8550699999996,5524.95117,41.0,345.80394,6.3224,6.6928,7.6612,8.10038,5.0,995.02281,1163.00638,1288.05825,63.4,70.4,72.5,73.2,72.1,54.3,54.3
2018-05-08 06:56:00,1280.032,85.039,6.0,396.0,396.0,401.0,11910490.0,48360.0,999325.0,138052.0,1739.9598600000004,13.32859,54.3,34.6,44.1,0.992,49.99100000000001,0.50864,1739.86,7109.932620000001,43.0,345.80394,8.92705,8.35838,8.3374,7.87189,5.0,1419.71312,1385.38525,1248.5910000000001,63.4,70.4,71.5,73.2,72.1,54.3,54.3
2018-05-08 07:01:00,1418.986,95.943,6.0,397.0,396.0,401.0,11910601.0,48360.0,999333.0,138052.0,1749.42961,13.41863,54.3,34.6,44.1,0.992,49.99100000000001,0.50864,1747.8637600000004,7814.74365,43.0,345.80394,8.69738,9.27171,8.54653,8.08728,5.0,1456.1655,1397.66688,1324.98837,63.4,70.4,71.5,73.2,72.1,54.3,54.3
2018-05-08 07:06:00,1473.8529999999998,97.84299999999999,6.0,397.0,396.0,401.0,11910727.0,48360.0,999341.0,138052.0,1750.93045,13.44264,54.3,34.6,44.1,0.992,49.99100000000001,0.46875,1753.8668,8173.33105,46.0,345.80394,7.738460000000001,8.69963,9.09247,8.587060000000001,5.0,1486.47762,1578.61,1488.21225,63.4,70.4,73.5,74.2,73.1,54.3,54.3
2018-05-08 07:11:00,1660.493,101.87799999999999,6.0,398.0,397.0,402.0,11910845.0,48360.0,999349.0,138052.0,1749.83489,13.43664,54.3,34.6,44.1,0.992,49.99100000000001,0.46875,1750.86528,9173.78027,46.0,345.80394,10.2548,9.81568,9.06965,8.66522,5.0,1685.77012,1575.39188,1492.95625,63.4,70.4,74.5,75.2,74.1,54.3,54.3
2018-05-08 07:16:00,1580.5,108.23,6.0,398.0,398.0,402.0,11910976.0,48360.0,999358.0,138052.0,1751.6958100000004,13.42063,54.3,34.6,44.1,0.992,49.99100000000001,0.48869,1749.86477,8708.40234,45.0,345.80394,7.602339999999999,9.04085,8.29176,8.71069,5.0,1613.29162,1327.17238,1511.5935,64.4,70.4,75.5,77.2,76.1,54.3,54.3
2018-05-08 07:36:00,2003.931,119.28200000000001,6.0,399.0,398.0,403.0,11911532.0,48360.0,999393.0,138052.0,1759.48454,13.44865,55.3,34.6,44.1,0.992,49.99100000000001,0.51861,1756.8683199999996,11078.00488,49.0,345.80394,9.36836,8.95469,8.93189,9.05917,5.0,1996.8105,1701.7703800000004,1677.27825,64.4,71.4,81.6,83.2,82.1,55.3,55.3
2018-05-08 07:41:00,2020.524,118.05,6.0,399.0,398.0,403.0,11911683.0,48360.0,999402.0,138052.0,1757.0985100000007,13.46265,55.3,34.6,44.1,0.992,49.99100000000001,3.92948,1755.86782,11172.42969,53.0,345.80394,10.71174,11.02917,10.2145,9.49133,5.0,2056.62762,2002.0785,1812.49538,64.4,71.4,83.6,85.2,84.1,55.3,55.3
2018-05-08 07:46:00,1779.707,108.735,6.0,398.0,397.0,402.0,11911829.0,48360.0,999411.0,138052.0,1754.45708,13.43864,55.3,34.6,44.1,0.992,49.99100000000001,0.48869,1754.86731,9938.16797,49.0,345.80394,8.547460000000001,9.40692,9.62687,9.43669,5.0,1778.56988,1770.36388,1778.52588,64.4,71.4,84.6,86.2,85.1,55.3,55.3
2018-05-08 07:51:00,1700.513,101.198,6.0,398.0,397.0,402.0,11911980.0,48360.0,999421.0,138052.0,1755.11747,13.47266,55.3,34.6,44.1,0.992,49.99100000000001,0.53856,1756.8683199999996,9408.7168,50.0,345.80394,9.0195,8.27356,8.93192,9.47894,5.0,1682.7033800000004,1721.6805,1812.75275,64.4,71.4,86.6,88.2,87.1,55.3,55.3
2018-05-08 07:56:00,1571.0079999999998,102.959,6.0,398.0,398.0,402.0,11912124.0,48360.0,999429.0,138052.0,1742.18115,13.3566,55.3,34.6,45.1,0.992,49.99100000000001,0.52859,1742.86152,8734.25684,50.0,350.15368,7.983219999999998,9.17253,9.28092,9.32651,5.0,1671.77225,1808.3055,1789.059,64.4,71.4,86.6,88.2,87.1,55.3,55.3
2018-05-08 08:01:00,1428.685,97.749,6.0,398.0,397.0,402.0,11912241.0,48360.0,999437.0,138052.0,1739.59992,13.3466,55.3,34.6,45.1,0.992,49.99100000000001,0.52859,1738.8594899999996,7858.5835,46.0,352.32855,8.04482,8.30247,8.4171,8.70509,5.0,1536.07325,1527.55575,1568.55112,64.4,71.4,84.6,87.2,85.1,55.3,55.3
2018-05-08 08:11:00,1251.339,90.68700000000001,6.0,397.0,396.0,401.0,11912441.0,48360.0,999452.0,138052.0,1749.11443,13.42864,55.3,34.6,45.1,0.992,49.99100000000001,0.52859,1748.86427,6913.21533,42.0,352.32855,7.1139800000000015,7.74132,7.1224,7.87775,5.0,1278.4836300000004,1107.3135,1281.847,63.4,70.4,80.6,82.2,80.1,55.3,55.3
2018-05-08 08:16:00,1378.2979999999998,88.682,6.0,398.0,397.0,402.0,11912562.0,48360.0,999460.0,138052.0,1767.9788600000004,13.514679999999998,55.3,34.6,45.1,0.992,49.99100000000001,0.51861,1764.8722300000004,7823.73584,45.0,358.85315,7.94321,7.26426,8.27674,8.32675,5.0,1309.863,1436.36338,1431.79975,63.4,70.4,79.6,81.2,80.1,55.3,55.3
2018-05-08 08:21:00,1280.354,90.21700000000001,6.0,398.0,397.0,402.0,11912688.0,48360.0,999468.0,138052.0,1746.00795,13.37261,55.3,34.6,45.1,0.992,49.99100000000001,0.51861,1746.86325,7231.33545,46.0,367.55262,7.87395,7.577369999999998,8.5797,8.64826,5.0,1352.73188,1539.27775,1502.75775,63.4,70.4,79.6,82.2,80.1,55.3,55.3
2018-05-08 08:26:00,1870.636,120.884,6.0,399.0,398.0,403.0,11912838.0,48360.0,999477.0,138052.0,1739.23969,13.26256,55.3,34.6,45.1,0.992,49.99100000000001,0.49867,1735.85797,10484.48047,55.0,367.55262,8.40165,9.37304,10.17255,9.34781,5.0,1998.45162,2039.15825,1752.9355,63.4,70.4,82.6,84.2,83.2,55.3,55.3
2018-05-08 08:31:00,1705.3110000000001,101.28200000000001,6.0,399.0,398.0,403.0,11912987.0,48360.0,999486.0,138052.0,1741.08545,13.33259,55.3,34.6,45.1,0.992,49.99100000000001,0.53856,1741.86101,9549.22949,54.0,367.55262,9.82273,9.20816,10.00436,9.54599,5.0,1801.93538,2010.00362,1829.3295,63.4,70.4,84.7,86.2,85.2,55.3,55.3
2018-05-08 08:36:00,2013.3570000000002,119.73100000000001,6.0,399.0,398.0,402.0,11913132.0,48360.0,999495.0,138052.0,1755.47756,13.42664,55.3,34.6,45.1,0.992,49.99100000000001,2.78255,1751.8657899999996,11223.01367,55.0,367.55262,9.86589,9.94486,10.94229,9.78501,5.0,2061.99038,2054.94513,1830.8785,63.4,70.4,85.8,87.2,86.2,55.3,55.3
2018-05-08 08:41:00,1639.935,105.73,6.0,399.0,398.0,402.0,11913284.0,48360.0,999504.0,138052.0,1739.7648,13.310579999999998,55.3,34.6,46.1,0.992,49.99100000000001,0.47872,1739.86,9205.25488,54.0,367.55262,9.39654,8.77074,9.51112,9.55206,5.0,1771.66375,1960.68,1840.5125,63.4,71.4,87.9,89.2,88.3,55.3,55.3
2018-05-08 08:51:00,705.184,71.743,6.0,396.0,394.0,400.0,11913540.0,48360.0,999520.0,138052.0,1565.90385,11.97592,55.3,34.6,46.1,0.992,49.99100000000001,0.5485300000000001,1562.77244,4532.37109,42.0,363.20289,8.17641,7.15123,6.46861,8.316130000000001,5.0,724.13956,781.207,1427.5495,63.4,71.4,86.8,89.2,87.3,55.3,55.3
2018-05-08 08:56:00,1392.9879999999998,93.41799999999999,6.0,396.0,395.0,400.0,11913657.0,48360.0,999528.0,138052.0,1754.17193,13.42664,55.3,35.6,46.1,0.992,49.99100000000001,0.51861,1749.86477,7785.5166,46.0,354.5034100000001,7.38155,7.58189,7.729139999999999,8.29244,5.0,1419.40875,1325.0055,1432.07612,63.4,71.4,84.8,86.2,85.3,55.3,55.3
2018-05-08 09:01:00,999.8,85.61200000000001,6.0,395.0,395.0,399.0,11913769.0,48360.0,999536.0,138052.0,1744.6873,13.38662,55.3,35.6,46.1,0.992,49.99100000000001,0.50864,1746.86325,5506.96582,44.0,361.02802,8.259210000000001,7.4818,7.64209,8.19363,5.0,1053.07875,1220.95175,1381.77838,63.4,71.4,82.8,85.2,83.3,55.3,55.3
2018-05-08 09:06:00,1221.722,85.322,6.0,398.0,398.0,403.0,11913900.0,48360.0,999545.0,138052.0,1748.49923,13.41063,55.3,35.6,46.1,0.992,49.99100000000001,0.50864,1749.86477,6834.52783,47.0,352.32855,7.4435600000000015,7.76743,8.19859,8.63844,5.0,1249.49075,1334.37525,1516.8395,63.4,71.4,82.8,85.2,83.3,55.3,55.3
2018-05-08 09:11:00,1642.315,116.60600000000001,6.0,398.0,397.0,401.0,11914024.0,48360.0,999555.0,138052.0,1739.46478,13.33259,55.3,35.6,46.1,0.992,49.99100000000001,0.49867,1739.86,9084.97656,51.0,352.32855,9.68645,10.21237,9.83904,8.76786,5.0,1781.2089999999998,1805.91375,1564.84125,63.4,71.4,82.8,84.2,83.3,55.3,55.3
2018-05-08 09:16:00,1903.588,111.928,6.0,399.0,398.0,403.0,11914118.0,48360.0,999562.0,138052.0,1748.04905,13.412629999999998,55.3,35.6,46.1,0.992,49.99100000000001,0.53856,1750.86528,10631.73828,49.0,352.32855,10.29716,9.67357,9.46631,8.12848,5.0,1944.72812,1803.89012,1339.775,62.4,70.4,80.8,82.0,80.3,55.3,55.3
2018-05-08 09:21:00,999.0139999999999,81.113,6.0,396.0,396.0,401.0,11914246.0,48360.0,999570.0,138052.0,1746.80348,13.39862,55.3,35.6,47.1,0.992,49.99100000000001,0.53856,1746.86325,5524.95117,47.0,352.32855,6.56872,6.962089999999999,8.17746,8.528030000000001,5.0,1044.69225,1399.1570000000002,1470.22425,62.4,70.4,80.8,83.0,81.3,55.3,55.3
2018-05-08 09:26:00,2022.145,117.27799999999999,6.0,399.0,398.0,403.0,11914375.0,48360.0,999579.0,138052.0,1776.69813,13.58471,55.3,35.6,47.1,0.992,49.99100000000001,2.78255,1776.87817,11095.99121,55.0,352.32855,12.52154,11.66039,10.7711,9.09066,5.0,2055.62275,2011.9855,1612.38788,62.4,70.4,81.8,83.0,82.3,55.3,55.3
2018-05-08 09:31:00,2031.3139999999999,116.749,6.0,397.0,397.0,402.0,11914532.0,48360.0,999588.0,138052.0,1733.98699,13.316579999999998,55.3,35.6,47.1,0.992,49.99100000000001,3.31114,1735.85797,11269.10352,57.0,358.85315,11.32239,10.84713,11.06576,10.01422,5.0,2055.71262,2026.99775,1798.63175,63.4,71.4,85.8,87.1,85.3,55.3,55.3
2018-05-08 09:36:00,1415.191,89.264,6.0,395.0,395.0,400.0,11914663.0,48360.0,999596.0,138052.0,1745.22757,13.3606,55.3,35.6,47.1,0.992,49.99100000000001,0.48869,1743.86202,7938.394040000001,50.0,358.85315,8.76394,8.89183,9.03659,9.34362,5.0,1509.9205,1651.95262,1671.8065,63.4,72.4,85.8,88.1,87.3,55.3,55.3
2018-05-08 09:41:00,2022.515,121.03299999999999,6.0,399.0,398.0,403.0,11914805.0,48360.0,999604.0,138052.0,1756.76832,13.45465,55.3,36.6,47.1,0.992,49.99100000000001,2.7326900000000003,1752.8663,11153.32031,56.0,347.97881,11.73979,10.70299,10.24697,9.4099,5.0,2059.95762,2016.76038,1722.632,63.4,72.4,85.8,88.1,86.3,55.3,55.3
2018-05-08 09:46:00,2007.1770000000001,114.552,6.0,398.0,399.0,403.0,11914970.0,48360.0,999614.0,138052.0,1750.94546,13.45065,55.3,36.6,47.1,0.992,49.99100000000001,5.8244099999999985,1751.8657899999996,11121.8457,58.0,347.97881,11.66534,11.0185,10.31791,9.81269,5.0,2056.51275,2053.00562,1913.21112,63.4,72.4,88.9,91.1,90.3,55.3,55.3
2018-05-08 09:51:00,2016.839,119.764,6.0,398.0,398.0,403.0,11915138.0,48360.0,999624.0,138052.0,1744.0721,13.36661,56.3,36.6,47.1,0.992,49.99100000000001,5.58505,1743.86202,11280.34375,59.0,347.97881,11.50471,11.48521,11.06308,10.41359,5.0,2058.67875,2059.36062,2005.75738,63.4,73.4,92.9,94.1,93.3,55.3,55.3
2018-05-08 09:56:00,2020.0910000000001,112.286,6.0,399.0,398.0,402.0,11915307.0,48360.0,999633.0,138052.0,1744.23712,13.3626,56.3,36.6,48.1,0.992,49.99100000000001,5.69476,1746.86325,11242.12402,59.0,347.97881,11.44261,11.62324,11.26144,10.89574,5.0,2061.36175,2059.77538,2039.95675,64.4,73.4,94.9,97.2,96.3,56.3,55.3
2018-05-08 10:01:00,2020.0810000000001,106.62200000000001,6.0,398.0,398.0,402.0,11915469.0,48360.0,999643.0,138052.0,1738.57929,13.28657,56.3,36.6,48.1,0.992,49.99100000000001,5.31577,1737.85898,11388.25781,59.0,347.97881,11.08651,11.69337,11.35294,10.92879,5.0,2058.27763,2059.507,2047.17838,64.4,73.4,96.9,99.2,97.3,56.3,56.3
2018-05-08 10:06:00,1754.54,99.95299999999999,6.0,397.0,396.0,400.0,11915632.0,48360.0,999652.0,138052.0,1760.33999,13.43464,56.3,37.6,48.1,0.992,49.99100000000001,0.53856,1757.86883,9790.91113,57.0,347.97881,9.45208,9.94039,9.75906,10.38582,5.0,1737.0715,1907.57438,2009.42012,64.4,73.4,97.9,100.2,99.3,56.3,56.3
2018-05-08 10:11:00,2024.615,115.49,6.0,398.0,397.0,402.0,11915791.0,48360.0,999661.0,138052.0,1761.30041,13.51068,56.3,37.6,49.1,0.992,49.99100000000001,7.77918,1760.87035,11124.09375,59.0,343.62907,11.61581,11.29592,10.84801,10.33233,5.0,2056.6620000000003,2056.1805,1984.76475,64.4,73.4,97.9,101.2,99.3,56.3,56.3
2018-05-08 10:16:00,2015.4,115.508,6.0,397.0,397.0,401.0,11915955.0,48360.0,999671.0,138052.0,1759.1695,13.47266,56.3,37.6,49.1,0.992,49.99100000000001,5.96404,1757.86883,11217.39355,60.0,343.62907,10.78761,11.29946,11.72647,10.7519,5.0,2060.3835,2056.29125,2019.60075,64.4,73.4,99.9,102.2,100.3,56.3,56.3
2018-05-08 10:21:00,1881.624,105.95700000000001,6.0,397.0,397.0,401.0,11916102.0,48360.0,999680.0,138052.0,1755.86782,13.44865,56.3,37.6,50.1,0.992,49.99100000000001,0.50864,1757.86883,10535.06543,56.0,352.32855,8.44384,8.83728,9.28969,10.36519,5.0,1884.611,1817.94338,1942.41938,64.4,73.4,100.9,103.2,101.3,56.3,56.3
2018-05-08 10:26:00,2017.9370000000001,114.60600000000001,6.0,397.0,397.0,401.0,11916260.0,48360.0,999689.0,138052.0,1751.15539,13.41063,57.3,37.6,50.1,0.992,49.99100000000001,7.23065,1748.86427,11210.64941,60.0,352.32855,11.36207,11.95224,11.47129,10.64354,5.0,2059.513,2059.89625,2008.9515,65.4,73.4,100.9,103.2,102.3,56.3,56.3
2018-05-08 10:31:00,2019.0829999999999,111.962,6.0,397.0,397.0,401.0,11916426.0,48360.0,999698.0,138052.0,1710.65038,13.13049,57.3,38.6,50.1,0.992,49.99100000000001,1.496,1709.84508,11395.00195,61.0,352.32855,9.05183,10.78652,11.34885,10.96458,5.0,2056.41688,2058.68437,2040.09962,65.4,73.4,101.9,105.2,103.3,57.3,56.3
